freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.08459676,0.001014008,0.05231744,0.06224455,0.05521664,0.02794231,0.006963762,0.0378614,0.04193571,0.02438635,0.01331463,-0.007617496,0.08895532,0.0291102,0.05295465,0.03348232,0.02877318,0.06589053,0.02163688,0.06260663,0.05239493,0.004389145,0.1162267,0.003112857,0.02672293,0.01112289,0.02509367,0.03260277,0.01968668,-0.008813376,-0.001058054,-0.0054738,0.02563663,0.01220885,0.03543884,0.0135468,0.02086776,0.07740561,0.05338607,0.02956617,0.01303046,0.001030743,0.06867154,0.03428998,0.02351606,0.02502322,0.08965541,0.002738973,0.008928067,0.08078005,0.009514933,0.07800494,0.02769452,-0.01510638,0.03246571,0.05293718,0.03621813,-0.003341822,0.02504427,-0.003405635,0.05987262,0.01447794,0.0437994,0.02255316,0.03326039,0.01310342,0.08623355,0.03446258,0.03967668,0.02810974,0.05533662,0.02423964,0.01258852,0.04199518,0.03516876,0.01888246,0.004186524,0.01380428,0.03099576,0.02102756,0.04719973,0.02815151,0.05252463,0.007372931,0.03323597,0.06340771,0.006494958,0.03122822,0.05069518,0.05317508,0.01427014,0.06242258,0.06503661,0.01286696,0.02975703,0.03527839,0.03139744,0.03464073,0.03343931,0.04716896,0.01043307,0.04228833,0.0909339,0.06374808,0.07815154,0.04607009,-0.003047548,0.06563757,0.01824308,0.04851171,0.04925129,0.01468028,0.01951605,-0.0006592327,0.03720825,0.07806229,0.05427617,0.02549764,0.07508958,0.03300994,Hippocampus,sub-S01,g,randomWalker5,freq01234
0.04508619,-0.06773491,0.03641403,0.06900171,0.0509821,-0.01806206,-0.07098293,0.02405319,0.03522316,-0.04416149,-0.004435847,-0.07830574,0.07712941,-0.02682746,0.01420749,0.04072895,0.02149829,0.05741804,-0.02514319,-0.007403143,0.04313519,0.005802556,0.04626125,-0.06077746,0.01732754,-0.002265499,-0.02779671,0.03769001,0.0151699,-0.006665381,-0.03822017,-0.0713537,-0.01752743,0.03407928,0.06886996,0.01803891,0.02686396,0.02538229,0.03028437,-0.01543063,-0.02931875,0.006400245,0.06775533,-0.0158581,-0.004003786,0.03861699,0.06596948,0.001587173,-0.012611,0.0649872,-0.00787235,0.05742282,0.02386423,-0.04147594,0.0304965,0.05424158,0.04377669,-0.01653727,0.01276272,0.019752,0.04761713,-0.003715544,0.03232256,0.00139968,0.01584654,-0.04235873,0.07703225,0.0481847,0.05314031,0.03398138,-0.01151636,0.01729885,-0.02819374,0.05426559,0.0383358,0.0109151,-0.03562831,0.009485968,0.04645949,-0.01405084,0.06124106,-0.02517557,0.02620552,-0.02161286,0.04261259,0.03390643,-0.009686704,0.04304267,0.05048743,0.05072881,-0.04363681,0.03149075,0.0694406,0.002718339,0.02854,0.06113104,0.03764401,0.04893351,0.04844767,0.06658917,-0.004705511,0.04702464,0.03788314,0.04712161,0.08631027,0.03046947,-0.03173424,0.04565138,-0.002604036,-0.004559841,0.05612316,-0.009573922,0.01983947,-0.02573596,0.05808716,0.06732928,0.03677419,0.02886614,0.06881772,0.02716764,EntorhinalCortex,sub-S01,g,randomWalker5,freq01234
0.02508438,0.02714361,0.04849861,0.02573948,0.06455205,-0.006047482,0.04951232,0.04045842,0.05369393,-0.003540223,0.03635519,0.08397215,-0.007002854,0.02371263,-0.006167413,0.03321628,0.01563561,0.007662946,0.03685263,0.04471365,0.0235323,0.01863223,0.04920284,0.0225727,0.04765394,0.06124546,0.00510143,0.06759418,0.0464634,0.07730448,0.01321236,0.002147601,0.01147358,0.01053295,0.0470221,0.007252864,0.01563433,0.07567175,0.04779122,0.02506207,0.01486936,0.0197628,0.06813259,0.03488566,0.04283395,0.03104839,0.08338439,0.00112766,0.0106986,0.07784987,0.01515478,0.05662961,0.02423849,-0.02532948,0.02985011,0.05299109,0.03833062,-0.02241028,0.04822379,-0.005935884,0.0448409,0.01868466,0.05430986,0.0231703,0.02200491,0.02951864,0.05996,0.03587789,0.03863679,0.026079,0.03849769,0.02623743,0.01700178,0.04482557,0.02989062,0.01614471,0.004409312,0.01302935,0.0322296,0.02513712,0.04561788,0.01935003,0.05091234,-0.003280336,0.03481227,0.0572213,0.01118142,0.0291857,0.0485415,0.045969,0.01063646,0.05610868,0.06625293,0.01383319,0.0208795,0.03225467,0.03701803,0.03213187,0.03362963,0.04907956,0.01566141,0.04619914,0.07730836,0.05154089,0.07782984,0.04709276,0.0004951461,0.05304378,0.02068329,0.03022414,0.05143892,0.01931296,0.02218044,0.005409848,0.03942218,0.08192386,0.05396258,0.02984696,0.08175985,0.03775299,Hippocampus,sub-S01,g,randomWalker6,freq01234
0.02253804,-0.007767914,0.03930209,-0.01081772,0.06451427,-0.06497739,0.01212449,0.029239,0.03149827,-0.04104028,0.04653538,0.06925531,-0.073186,-0.01360172,-0.05702648,0.01724733,-0.03158645,-0.0234826,-0.02186964,0.01344655,1.901841e-05,-0.01825551,0.02979431,-0.03588778,0.02609956,0.0447435,-0.06379395,0.03539781,0.03831081,0.07277038,-0.01858572,-0.04927662,-0.02380557,0.04046223,0.05586026,0.02455397,0.01468681,0.0243569,0.02778408,-0.03392198,-0.01957344,0.03365812,0.06667118,0.006637726,0.04669555,0.03344024,0.05929859,-0.007972419,-0.009402328,0.0661209,-0.005499604,0.05446652,0.01592738,-0.04257905,0.04418378,0.043464,0.04330881,-0.04786495,0.01134583,-0.003808269,0.03078123,0.004432799,0.03384376,-7.153489e-05,-0.0006718877,-0.04179376,0.05842993,0.04734491,0.05188262,0.0275473,-0.02008665,0.01534981,-0.02396939,0.05430169,0.0273514,0.01700537,-0.0273357,-0.001008448,0.04370907,0.003456286,0.06437571,-0.03449264,0.02313639,-0.02110411,0.04093891,0.02596643,-0.005367947,0.04582752,0.0412597,0.04060498,-0.03334419,0.04029596,0.06536136,0.0006124455,0.004240903,0.04659995,0.04155103,0.04978756,0.04699113,0.07043965,0.003589598,0.04601831,0.03082922,0.0415583,0.08243575,0.02906132,-0.02718443,0.04272708,-0.000435475,-0.0301449,0.0512022,-0.0005325666,0.0166004,-0.01087484,0.06130087,0.06432131,0.04118645,0.03064973,0.06913121,0.03617872,EntorhinalCortex,sub-S01,g,randomWalker6,freq01234
0.0271584,0.06457722,0.04866077,-0.01081738,0.0204957,0.01423787,0.03047295,0.002947331,0.09516912,0.05418822,0.006381779,0.07839276,0.02348337,0.04721664,-0.01909284,0.03989478,0.01268943,-0.006010014,0.01397982,0.02668782,0.01201162,0.02964398,0.0483189,0.04624128,-0.0007815404,0.07729937,0.03921795,0.01324461,0.00310659,0.04496161,0.07345785,0.02146971,0.01532191,0.04523275,0.01043166,0.08401327,0.04967206,0.006226036,0.01203098,0.04962764,0.03580326,0.06612421,0.0740925,0.01852072,0.003812234,-0.007763918,0.02994,0.07722824,-0.01157115,0.04968652,0.03784896,0.005057175,0.02359582,-0.008280793,0.03633779,0.09663273,0.02982113,0.06462443,0.04423937,0.0497414,0.04282243,0.009029644,0.05177789,0.02264123,0.019163,0.02948509,0.06256887,0.03743732,0.03858665,0.02950561,0.0640756,0.0245577,0.01373517,0.04648536,0.02711569,0.0248336,0.0133697,0.009547916,0.03479625,0.02214518,0.04791154,0.02378901,0.05274696,0.0004398292,0.03599447,0.0562638,0.01296358,0.03571884,0.05209251,0.05045811,0.008762721,0.05240054,0.07107892,0.0143233,0.02594398,0.03411293,0.03404498,0.04564711,0.03681176,0.04915253,0.01477482,0.04398734,0.08046925,0.04946184,0.07649608,0.04876828,-0.003429069,0.06771361,0.02529903,0.05462648,0.04535618,0.01996124,0.02511889,0.006133916,0.03600078,0.07820585,0.05424014,0.03036582,0.07657678,0.03354876,Hippocampus,sub-S01,g,randomWalker7,freq01234
0.01032414,0.04931403,0.03523605,-0.08423174,-0.02229757,-0.02488275,0.01189463,-0.02199993,0.07253037,0.04004212,-0.02487234,0.06526691,-0.0001645776,0.009165413,-0.02160183,0.03686657,-0.02759646,-0.04982782,-0.03222308,0.01747765,-0.01483571,0.04548988,0.03480269,0.0604056,-0.04366265,0.01732532,0.001959319,-0.005362306,-0.02379541,0.02849125,0.0459531,-0.008112195,0.002640235,0.01530234,-0.01590082,0.06153814,0.02838174,-0.02124646,0.01054326,-0.0007607221,0.00552075,0.02686084,0.06426473,-0.02405481,-0.02152161,-0.009580882,0.04339246,0.04084372,-0.05094554,0.0518107,0.0284529,0.03130173,0.02094528,-0.007716638,0.04356056,0.08131429,0.04226122,0.03781664,0.03340204,0.02092921,0.03934812,-0.02305888,0.041072,0.006540126,0.005460824,-0.03958176,0.06866992,0.03637367,0.04615535,0.03139746,0.01292805,0.0131466,-0.0289487,0.0609937,0.02181647,0.008637764,-0.005339253,-0.01250249,0.03774065,-0.01882307,0.06119267,0.003409268,0.02040979,-0.02980871,0.04422727,0.02435047,0.001818411,0.04173722,0.04232728,0.05018872,-0.04708027,0.03253524,0.0701715,0.002704351,0.02736386,0.05436198,0.04123041,0.06199742,0.05056039,0.06945439,0.005248184,0.04687763,0.02992493,0.03484259,0.08596493,0.02995921,-0.03533725,0.05057726,0.001466577,-0.02000448,0.04943561,-0.007204618,0.01819336,-0.01220741,0.0568342,0.06229758,0.04198356,0.03183962,0.06852628,0.03689435,EntorhinalCortex,sub-S01,g,randomWalker7,freq01234
0.002580904,0.06020079,0.04761244,0.03247055,0.0655285,0.02093348,0.03936985,0.04557727,0.09965118,0.03346895,0.02833405,0.07994404,0.0355739,0.0338804,0.0165069,0.03656148,0.02191278,0.01154365,0.01625862,0.04293928,0.08037549,0.03325871,0.03622683,0.02646077,0.05420813,0.1030978,0.04788801,0.07248365,0.04338404,0.08533137,0.09273817,0.02061288,0.02912662,0.04128347,0.06444167,0.06884559,0.02155845,0.05242994,0.01087903,0.0245618,0.03318429,0.01553393,0.09188496,0.01630461,0.01199601,0.01830865,0.02603411,0.06811618,0.004369593,0.09162422,0.01958753,0.01491413,0.01132178,-0.01357098,0.01845127,0.09849788,0.03851073,0.0703652,0.02045278,0.04826875,0.03447529,0.002940789,0.04602673,0.0273542,0.02912349,0.02588664,0.06942896,0.03634296,0.0337084,0.02536285,0.05900792,0.02385105,0.01234061,0.04573089,0.02193962,0.03401381,0.01710062,0.01027225,0.02827959,0.03060669,0.0422912,0.03138498,0.05799452,-0.005139935,0.03462063,0.05528429,0.0136974,0.03288301,0.05210201,0.05317846,0.01895889,0.05960477,0.06991526,0.01443185,0.02387766,0.03596896,0.03255918,0.0444065,0.03469608,0.04467116,0.0144024,0.04607956,0.08730898,0.04881287,0.0740242,0.05013523,-0.002030702,0.04935325,0.02083825,0.05915781,0.04711667,0.01760628,0.0223031,0.002552124,0.03519682,0.08372943,0.05100615,0.02915555,0.07649931,0.03676433,Hippocampus,sub-S01,g,randomWalker8,freq01234
-0.05021044,0.03914571,0.03689451,0.005856726,0.06514542,-0.04033474,-0.002605532,0.05159587,0.09188553,0.03846811,0.02443412,0.0703861,0.01076554,0.009030144,-0.04990285,0.01570579,-0.01030766,-0.04120973,-0.02002188,0.03127418,0.05749397,0.02066508,0.01684187,0.0169184,0.05125647,0.07799464,0.01621595,0.0630848,0.03846949,0.08432258,0.02955525,0.02080746,-0.04075075,-0.003967713,0.04494879,0.04723434,0.0243155,0.02167627,0.009344851,-0.02719721,0.03796414,-0.05901697,0.08080994,-0.01439457,-0.01154357,0.006672,0.01593164,0.02887326,-0.01345363,0.06445836,-0.01062577,-0.03240905,0.006496341,-0.04981444,0.01407818,0.08438186,0.0510207,0.01100688,0.02312886,0.03140412,0.03138246,-0.03246735,0.04262432,0.01023645,0.03023623,-0.03855022,0.07262601,0.04391844,0.04254499,0.03462877,0.005106267,0.0193065,-0.03553132,0.06093907,0.02104001,0.006944644,0.001681415,-0.0003407715,0.04402025,-0.01248204,0.05986124,0.005064179,0.02143921,-0.02963038,0.04151314,0.03458557,0.003300095,0.05184679,0.04376501,0.05123135,-0.01519895,0.05353346,0.07030727,0.008814239,-0.04526571,0.05089123,0.0419795,0.04120365,0.04862509,0.0595504,0.007829559,0.04900103,0.03585378,0.03903608,0.08623754,0.02988675,-0.02822518,0.03560777,-0.004503062,-0.007750523,0.05420123,-0.002325328,0.01800079,-0.01342982,0.05823961,0.06738152,0.03653205,0.03169643,0.07129657,0.04678408,EntorhinalCortex,sub-S01,g,randomWalker8,freq01234
0.02662934,0.06588335,0.05270712,0.1050116,0.01508736,0.06646521,0.114868,0.018081,-0.01555181,0.06876051,0.03091499,0.08786441,0.04121604,0.0579578,0.1052035,0.03342975,0.02870338,0.1080306,0.02546251,0.01560937,0.04202271,0.05113291,0.06979106,0.07666219,0.01896485,0.02779859,0.1043814,0.02364713,0.03396644,0.03405732,0.09237207,0.0317718,0.03315102,0.04486939,0.06168683,0.05990254,0.01776053,0.06286874,0.01559744,0.008355147,0.03493367,-8.940271e-05,0.08571182,0.02441075,0.01419448,-0.02037155,0.02857024,0.06605126,0.002997607,0.07048202,0.02201545,0.009575509,0.009209392,-0.02409166,0.03308386,0.1050258,0.03746305,0.05666271,0.02292733,0.05216754,0.04592251,0.01146979,0.05050813,0.02142312,0.01685346,0.02448755,0.07479631,0.03746972,0.04043403,0.02687741,0.04903198,0.02758675,0.01726352,0.04664722,0.02603708,0.02351874,0.008095974,0.008653124,0.02981343,0.03148782,0.04734904,0.04465068,0.07190846,-0.003729853,0.03360652,0.06311823,0.01010581,0.03659395,0.05453745,0.05509426,0.01963902,0.06086128,0.07635327,0.01123931,0.02351821,0.02869285,0.02946305,0.02487624,0.03423695,0.04510875,0.01337745,0.04069111,0.08574758,0.06008702,0.07214191,0.05103245,-0.0001538834,0.05283474,0.02444308,0.08230162,0.04955756,0.02170758,0.02357434,0.001257177,0.03103057,0.08321034,0.05227194,0.02648034,0.07663461,0.03423536,Hippocampus,sub-S01,g,randomWalker9,freq01234
0.01869607,0.04105078,0.03339179,0.08463911,-0.01919421,0.05410074,0.1056902,-0.0404566,-0.03209215,0.007497081,-0.01027148,0.09397882,0.02106124,0.02907402,0.08078058,0.02125042,0.02066049,0.09374392,-0.02416909,0.006322694,0.01489796,0.05179457,0.03385707,0.04091791,-0.03054283,0.04346931,0.08418168,-0.01834353,0.004028833,0.05726294,0.0190704,0.004080364,-0.05113607,-0.006013275,0.02463832,0.06376242,0.02627952,0.03339935,0.01348157,-0.06187665,0.02256365,-0.06309741,0.08539801,-0.00345535,0.02432941,-0.01374083,0.007627752,0.03096531,-0.02318268,0.04846,-0.00545288,-0.0609682,0.0001895711,-0.05952768,0.02324402,0.0870598,0.04696032,0.05017555,0.02279629,0.03220765,0.04027907,-0.02832051,0.03202294,-0.01557895,-0.001485742,-0.04404392,0.07514887,0.04491674,0.04532044,0.02859407,-0.01786206,0.02316303,-0.03597408,0.06231868,0.02438363,-0.02063404,-0.0263244,-0.008039482,0.03603024,-0.003269089,0.06169499,0.02102063,0.03386272,-0.04133892,0.04232572,0.03842222,-0.005990954,0.04256968,0.04627568,0.04984438,-0.01768113,0.05018919,0.07948898,-0.002917946,-0.04683133,0.05296692,0.0339676,0.03773695,0.04998627,0.06127188,1.256554e-05,0.04013795,0.04259042,0.04347167,0.08225004,0.03600654,-0.02876482,0.03574384,0.002562379,-0.02372212,0.05239866,0.0002353336,0.02156823,-0.02096429,0.04892081,0.07105809,0.03022697,0.02873276,0.07133192,0.02947806,EntorhinalCortex,sub-S01,g,randomWalker9,freq01234
0.09908949,0.05365667,0.06111576,0.06163071,0.067821,0.06350883,0.03381805,0.04623958,0.045408,0.03938169,0.05862257,0.07156922,0.04222229,0.01474168,0.06610874,0.06645866,0.07822184,0.04987252,0.002742328,0.05154416,0.03932701,0.00724829,0.06462706,0.07347359,0.04771494,0.03292759,-0.03288604,0.04977842,0.03146169,0.06156807,0.07820741,0.0008058976,0.02308861,0.01818964,0.00772578,0.04746697,0.05014572,0.1085697,0.06496741,0.02346213,0.006989857,0.0216835,0.07454403,0.08620997,-0.005105485,-0.007623847,0.0718872,0.07244314,0.05969253,0.05136524,0.02780744,0.01199786,0.0416229,0.0133085,0.0418287,0.08295099,0.04885938,0.07350954,0.03309857,0.06731395,0.08953463,0.05485956,0.02404448,0.02690682,0.02318009,0.01248258,0.09632251,0.04929814,0.04806102,0.03825371,0.1048859,0.05506468,0.04794469,0.05710664,0.0648074,0.03625125,0.05793912,0.03615448,0.05176148,-0.01101884,0.05262726,0.08935213,0.0936856,0.07258492,0.0550149,0.08167261,0.04282847,0.03307541,0.09655708,0.0649154,0.06865908,0.0439831,0.0705409,0.03155845,0.05713667,0.04833564,0.06192498,0.0854248,0.04386747,0.04285362,0.04673477,0.07005137,0.1143614,0.05447838,0.05103134,0.08163892,0.03296925,0.07319707,0.0730434,0.03860259,0.06116968,0.06581271,0.05529904,0.03181189,0.0404526,0.09110419,0.07932695,0.05695158,0.07286935,0.02767606,Hippocampus,sub-S02,g,randomWalker0,freq01234
0.06048312,0.04543797,0.03409075,0.04663027,0.02350104,0.01169037,0.01485288,0.001969926,0.008621917,-0.01720089,0.04451632,0.02452868,-0.006201112,-0.00664097,0.02437745,0.04073171,0.05220195,0.02727345,0.0114918,0.03146037,-0.0003755609,0.008207256,0.02020702,0.04064469,-0.0002987296,-0.0005930383,-0.005020109,-0.003664742,0.002144847,0.03465254,0.04005696,0.01672476,0.01754758,0.0004448119,-0.01151729,0.02933949,0.01659095,0.05502805,0.0204162,0.01917272,0.02491043,0.01797471,0.0500272,0.03234006,0.02842933,-0.03499811,0.04868997,0.02473545,0.03214767,0.03024797,-0.008371388,0.03146373,0.02488236,-0.0003774416,0.03220682,0.04736938,0.02638939,0.03700681,0.003634387,0.02988171,0.0532175,0.02191321,-0.01194755,0.0008272316,-0.01810811,-0.002934672,0.04317836,0.002539181,0.00969135,0.00616484,0.05297858,0.02627833,0.01345059,0.02158779,0.0266332,-0.0009253826,0.0428632,0.0105067,0.01911513,-0.04557933,0.02253052,0.06032301,0.02525981,0.02216505,0.02772976,0.02905498,0.02309854,0.005366451,0.03110298,0.04833648,0.01439164,-0.01882166,0.04161424,0.02324633,0.02062746,0.01953418,0.02450148,0.04281623,0.0211213,0.0308179,0.02780929,0.03753487,0.04578706,0.01282261,0.02067314,0.03978845,-0.009538507,0.01774913,0.03535728,0.0111787,0.02029122,0.01452168,0.02166756,0.0153033,0.01892832,0.04013882,0.05684302,0.02669326,0.03247238,0.009050727,EntorhinalCortex,sub-S02,g,randomWalker0,freq01234
0.06700282,0.08093623,0.06017406,0.01302954,0.04533231,0.08261418,0.03674464,0.03546575,0.06386583,0.0325716,0.08551022,0.06133325,-0.004372085,0.02787739,0.05089111,0.07560791,0.02586417,0.004629198,-0.001572586,0.03686392,0.05745384,0.040568,0.07142366,0.05142748,0.04570393,0.04121719,0.05618281,0.04894972,0.03624573,0.0577107,0.0620395,-0.0008101399,-0.02073975,0.02235135,0.0006068093,0.01955886,0.05506521,0.08240869,0.05977035,0.005521038,0.02235863,0.03435648,0.07695965,0.06840234,0.06792866,0.005769467,0.09694196,0.01408014,0.06067851,0.06669801,0.01936556,0.03457413,0.05467641,0.002770087,0.01381968,0.08315606,0.03904425,0.02352622,0.0329828,0.01981336,0.07012467,0.05391772,0.031732,0.03924381,0.0532073,0.007633275,0.04464183,0.06855384,0.04735002,0.04012043,0.1078943,0.06066758,0.05924141,0.05669608,0.06336767,0.05160727,0.05565748,0.04125958,0.05266988,-0.01941857,0.05811967,0.05485483,0.05017093,0.05917681,0.05046244,0.08266007,0.04992818,0.03550049,0.08879704,0.06849847,0.06238908,0.05961739,0.07096087,0.03191642,0.08115683,0.04753339,0.05474585,0.06888539,0.04440554,0.03409993,0.05021071,0.06673443,0.1096995,0.05740414,0.04473743,0.08057795,0.03519542,0.06117078,0.0729921,0.07024046,0.06049807,0.06287352,0.0510969,0.0276073,0.03980454,0.08813576,0.07750941,0.05193543,0.07431819,0.04828307,Hippocampus,sub-S02,g,randomWalker1,freq01234
0.02769645,0.04987485,0.03014607,0.00575229,0.002013116,0.02439312,0.0009374704,-0.004646738,0.03457166,0.009064769,0.05530378,0.01255762,-0.02336658,-0.004088792,0.00562259,0.05202276,0.01789689,-0.006866172,0.01853855,-6.353942e-05,0.00567592,0.01003869,0.0119432,0.01650495,-0.0009979851,-0.009958798,0.02322811,0.002422273,-0.006025114,0.02213168,0.0440896,-0.005554067,-0.0325279,-0.01232411,-0.01002068,0.02537133,0.01501274,0.04028798,0.02017832,-0.01368935,0.006970663,-0.01382892,0.05726371,0.03233812,0.03431153,-0.01386302,0.05598414,0.03359085,0.0259068,0.05516017,-0.02602444,-0.01335617,0.0310238,-0.03562311,-0.0001933192,0.0503813,0.02149235,-0.009904019,-0.01405476,0.01055336,0.04047543,0.01826396,-0.01399369,0.005197032,-0.0008588923,-0.01589341,0.01003081,0.01825787,0.002359524,0.006842666,0.05614628,0.02840602,0.01267719,0.01927342,0.02585585,-0.009025891,0.04104272,0.01502486,0.02701728,-0.05316227,0.0247517,0.03829858,-0.003044587,0.01558084,0.0256379,0.03018228,0.02207106,-0.0009619221,0.0235661,0.05120149,0.005011979,0.01490534,0.04325048,0.02436353,0.02134442,0.01718608,0.01781855,0.0331669,0.01890572,0.0276285,0.02979805,0.03334325,0.04932406,0.01593645,0.01601098,0.04155471,-0.005121915,0.01326402,0.03841796,0.015213,0.01555642,0.01517479,0.01839481,0.009860172,0.01270545,0.03792686,0.05405426,0.02298593,0.03159081,0.01272254,EntorhinalCortex,sub-S02,g,randomWalker1,freq01234
0.08456019,0.05052918,0.05833822,0.03977825,0.06858467,0.09622723,0.02471569,0.06813759,0.007729684,0.02288478,0.02187948,0.05902166,0.07456166,0.03425625,0.0685121,0.08663923,0.05445015,0.06079469,0.007626428,0.02806439,0.06253391,0.07226205,0.1545953,0.01048335,0.07789745,0.007367841,0.0680142,0.06980668,0.06398688,0.0771611,0.07742947,-0.01770754,0.004873872,0.04137607,-0.003720614,0.04412897,0.04565445,0.04561377,0.05823398,0.02546485,-0.01001977,0.07570796,0.09148854,0.07772614,0.03087538,0.02292762,0.04264086,0.05273702,0.03170119,0.03713956,0.02784475,0.0372057,0.04205938,0.01882928,0.04357201,0.09472219,0.04849748,0.009548709,0.03876102,0.1001664,0.07904847,0.04674733,0.03568427,0.03993249,0.04683238,0.01659778,0.07785543,0.04793517,0.05015258,0.04225641,0.1055929,0.05944047,0.04995742,0.05325029,0.06470263,0.02122386,0.04075476,0.04130603,0.06176487,-0.006042973,0.05782964,0.05122814,0.09304373,0.08501055,0.05716931,0.07767548,0.05810854,0.03967823,0.08065481,0.07152646,0.05446876,0.04827577,0.07363426,0.03969613,0.03448321,0.05330997,0.0665246,0.07001083,0.0481605,0.04039292,0.05320577,0.07259635,0.09627433,0.05287644,0.05145013,0.07740647,0.03184014,0.08165062,0.06698057,0.06205659,0.06150695,0.06031612,0.05327935,0.03207133,0.03347718,0.08820463,0.07778075,0.05906847,0.07273538,0.01512961,Hippocampus,sub-S02,g,randomWalker2,freq01234
0.05020172,-0.01949884,0.03362653,0.03814533,0.02728339,0.03386585,0.02804565,0.02026796,-0.01975445,-0.0185864,0.02826197,-0.005652019,0.03986965,0.0147385,0.02203534,0.04632379,0.04521305,0.03307315,0.003750556,0.01500191,0.01615717,-0.02955686,0.06972714,-0.00916057,0.02800386,-0.01165284,0.02356022,0.02630433,0.01184153,0.02933977,0.02514577,-0.02709425,0.01250192,0.01431956,0.02374709,0.002254615,0.01471645,0.03430694,0.01981388,0.01461093,-0.03459683,0.02065608,0.05637298,0.04473168,-0.0009703682,0.03318953,0.04513909,-0.008739233,0.03041669,0.02709067,0.02932478,0.02565356,0.03533692,-0.004260642,0.03128747,0.03977417,0.02463114,-0.005420882,-0.00260522,0.04961731,0.04494267,0.01320653,-0.02098426,0.002923934,-0.001318658,-0.004978966,0.05251935,0.00348662,0.00556273,0.003467047,0.05681218,0.0252381,0.008364242,0.01414399,0.02731397,-0.02750335,0.041933,0.01406504,0.02526373,-0.04386315,0.01787617,0.04213829,0.03633618,0.0453932,0.02795372,0.02589179,0.03753173,0.007635678,0.02172844,0.04997791,-0.009110383,-0.009152052,0.0428267,0.02730862,-0.002108702,0.01598292,0.02235572,0.03593663,0.0204474,0.03418962,0.03214655,0.03664576,0.0406072,0.01459953,0.02166799,0.03742513,-0.007566118,0.04243044,0.03138614,0.01735158,0.01261943,0.01548064,0.01882402,0.01893152,0.01213741,0.03772249,0.05704629,0.02720655,0.02847882,-0.01336862,EntorhinalCortex,sub-S02,g,randomWalker2,freq01234
0.0541391,0.05759619,0.05870099,0.02413914,0.05919874,0.02291991,0.07147699,0.03830114,0.1117936,0.007696867,0.04095202,0.1014649,0.01495737,0.01397792,0.02345073,0.06208036,0.03854094,0.002422832,0.05426609,0.04908752,0.07090791,0.02306436,0.1072325,0.001979724,0.05372748,0.1362223,0.01513323,0.05850669,0.03516557,0.07148713,0.0977114,-0.02115087,0.0001963831,0.0242811,0.005722649,0.03817106,0.04595368,0.05223906,0.05638523,0.04171389,0.005601784,0.07474963,0.08574401,0.0877239,0.007379719,0.006652903,0.04732341,0.02319647,0.03423528,0.03533899,0.03934402,0.01944825,0.0413257,0.03049378,0.02857389,0.09606075,0.04359258,0.01916692,0.03143822,0.0873101,0.08176477,0.05609139,0.02873557,0.03367207,0.03271712,0.01842252,0.09548918,0.05071919,0.04497844,0.03471557,0.106646,0.05526069,0.05291799,0.06254622,0.06019605,0.01572419,0.0481006,0.03457766,0.04928726,-0.00988298,0.058878,0.09000503,0.09353821,0.07551353,0.04718212,0.07869127,0.03854044,0.03735874,0.09175046,0.06835426,0.06120565,0.05945675,0.06797065,0.02714138,0.07466233,0.04943977,0.05232314,0.06970609,0.03797439,0.0328525,0.04327321,0.06487626,0.1050599,0.06142924,0.04901582,0.07917286,0.02604556,0.064821,0.06877532,0.09052298,0.05842156,0.05906184,0.04720392,0.01948801,0.03494794,0.0894336,0.07770421,0.04862041,0.07555448,0.0396611,Hippocampus,sub-S02,g,randomWalker3,freq01234
