freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.04858356,-0.0560819,0.06763961,0.05684047,0.03831261,-0.01118685,-0.0725161,0.03423909,0.03957572,-0.01825304,-0.0142846,-0.07034743,0.09516019,-0.01848632,0.01753046,0.02228753,0.01399932,0.05020883,-0.0261704,-0.01627907,0.04863142,0.001634888,0.04718699,-0.0532136,0.02087027,-0.01004835,-0.02359461,0.04339611,0.02250526,-0.01121065,-0.03927467,-0.009305376,-0.02831871,0.0183207,0.06421546,-0.002956841,0.01539296,0.03028549,0.02943779,0.03286981,0.01440277,-0.01499478,0.05240264,-0.04519776,-0.01459061,0.03365026,0.049747,-0.01078256,-0.02257745,0.06481443,-0.008419837,0.01397635,0.008655073,-0.04354712,0.04178041,0.03895091,0.03892405,-0.04142434,0.01057326,0.02228746,0.02243925,0.02104731,0.03217679,0.004989021,-0.009751747,-0.05142334,0.06617431,0.06012691,0.0620786,0.03147955,-0.03668184,0.009078835,-0.01362085,0.04939159,0.03013589,0.001932223,-0.01906855,0.002461712,0.04236556,-0.04127076,0.05388201,-0.001270826,0.01986626,-0.02042366,0.02912176,0.03240488,-0.01699787,0.06062042,0.05304154,0.03878096,-0.04702254,0.03147896,0.05152231,-0.01172613,0.02209006,0.04972014,0.03422097,0.02670386,0.03677511,0.04409611,-0.01634128,0.03491999,0.03211949,0.07750707,0.0734259,0.02020267,-0.02350948,0.07314681,-0.01293827,-0.000599177,0.06047469,-0.004211528,0.0138603,-0.03957186,0.05117784,0.05996986,0.04958535,0.0187138,0.06155243,0.02995551,alERC,sub-S01,g,randomWalker5,freq01234
0.06711755,-0.007904495,0.06758581,0.04213249,0.02816362,0.005663614,-0.05865392,0.04273899,0.04987574,0.01054583,0.01519785,-0.04895449,0.08014338,5.913712e-05,0.01270561,0.03844038,0.02266151,0.04159252,-0.005658905,0.02219225,0.04887965,0.01289724,0.06167782,-0.009188115,0.03126415,0.01775502,-0.0111189,0.04528206,0.04089247,-0.003690414,0.003975919,-0.01775648,0.006998498,0.03100006,0.03954136,0.01920809,0.03913738,0.04051285,0.0363423,0.03436469,0.0120146,-0.00575257,0.06488214,-0.02882351,-0.01524439,0.03072643,0.07262603,0.02717129,0.00682158,0.07952547,0.02516347,0.0205602,0.02892676,-0.01126309,0.02013754,0.05591933,0.03744958,0.009359238,0.04280959,0.01561543,0.04002261,-0.004511981,0.05170644,0.01168742,-0.006322092,0.004044292,0.07087569,0.05316608,0.04368057,0.0411336,0.0009432941,0.02876518,-0.006251141,0.05107085,0.03863284,0.02418635,0.02379987,0.02368392,0.03763654,-0.006323675,0.0374619,0.03884384,0.03143727,-0.05852931,0.03675471,0.04991556,0.01321789,0.0386219,0.05666075,0.06002877,-0.02303818,0.06476375,0.06190472,0.01893034,-0.009815208,0.03201937,0.04041014,0.02565168,0.03771832,0.03953335,0.01748803,0.04449565,0.0591895,0.0794558,0.07434965,0.04118747,0.00440462,0.07948315,0.01857551,-0.03091553,0.0543232,0.02013536,0.02986842,-0.0003830841,0.04082123,0.06891672,0.06237619,0.03163209,0.07014243,0.0395453,pmERC,sub-S01,g,randomWalker5,freq01234
-0.005075796,-0.002254048,0.06601865,0.01475136,0.06103864,-0.06034011,0.05222342,0.01879813,0.03036072,-0.03621378,0.04422159,0.02902748,-0.03747969,-0.008632815,-0.05472627,0.003421918,-0.005458472,-0.03229904,-0.05397606,0.03783333,0.02337762,0.006841298,0.0151762,-0.0009684126,0.03500412,0.04244873,-0.03260956,0.04827189,0.0348,0.06237343,-0.01818859,0.008003368,-0.0395926,0.03312097,0.06687428,0.004894787,-0.0002901654,0.02086921,0.02126473,0.01453698,0.01268592,0.01583732,0.05091513,-0.01569813,0.03952899,0.03305101,0.04304705,-0.01804332,-0.02012805,0.07364299,-0.01189019,0.01425086,-0.003792678,-0.04871899,0.03932116,0.02869525,0.03148612,-0.06350415,0.008440042,-0.01179568,0.006823006,0.02566955,0.03299449,0.0005798551,-0.02329248,-0.04820144,0.05937263,0.0608015,0.06176331,0.02073714,-0.04059021,0.003276181,-0.01092985,0.0468604,0.01601749,0.01563623,-0.01378834,-0.01127492,0.0381792,-0.01505941,0.05219715,-0.001412392,0.01731263,-0.01200605,0.02486022,0.01981494,-0.01603988,0.06198202,0.04327977,0.02813776,-0.0359061,0.03834584,0.04605126,-0.01546706,0.01496484,0.03759868,0.03777223,0.03099531,0.03278861,0.04651538,-0.01296737,0.03212031,0.02240213,0.06970498,0.07065836,0.01510969,-0.02596168,0.0633242,-0.01432439,-0.02002716,0.05348608,-0.001902943,0.007239318,-0.02737266,0.05477458,0.05506025,0.04891479,0.01728034,0.05748622,0.02853402,alERC,sub-S01,g,randomWalker6,freq01234
0.03047397,0.003618664,0.06761954,0.0425627,0.06166562,-0.0135186,0.0620067,0.03165289,0.05336231,-0.02294539,0.03426978,0.03194135,0.004454982,0.02417324,-0.009914826,0.03290747,0.02215427,0.007717033,-0.02919502,0.05229217,0.01566767,0.00229389,0.04287133,0.01526227,0.02796301,0.06660156,0.0008721487,0.0472998,0.04625394,0.07277848,0.02030675,-0.0121393,0.001348908,0.03435831,0.04146276,0.01865101,0.0330391,0.03671147,0.03484111,0.02927589,0.004315745,0.01789009,0.06826939,0.002467484,0.03303175,0.03994409,0.06704716,-0.0009764502,0.01204076,0.0842704,0.0282168,0.002165742,0.02800879,-0.0120881,0.02376113,0.05220294,0.03797736,-0.01249618,0.05167512,0.00799309,0.03181313,0.0006473862,0.05629805,0.006705911,-0.02114741,0.008921174,0.05642742,0.05822421,0.04601083,0.03810501,0.0004018239,0.02804893,-0.005588553,0.05341918,0.03395128,0.03850497,0.03354493,0.02004249,0.03827575,0.005621622,0.04187471,0.03543193,0.03181345,-0.04857905,0.03768511,0.04331991,0.01803854,0.04176859,0.05357334,0.05618183,-0.009729402,0.06937609,0.06276236,0.02365903,-0.02337368,0.03847691,0.0454253,0.03011423,0.03835415,0.04186052,0.02342317,0.04670008,0.0517076,0.07189174,0.06814615,0.04056611,0.007953948,0.07377428,0.02006573,-0.02533033,0.05355604,0.02481795,0.02830465,0.009976454,0.04481672,0.06812328,0.06452962,0.03393885,0.07289113,0.04699984,pmERC,sub-S01,g,randomWalker6,freq01234
0.03761848,0.03994045,0.06568864,-0.02816792,0.005166746,0.003815422,0.003776504,-0.01080105,0.06453927,0.06338736,-0.006659272,0.05718807,0.03679655,0.02454629,-0.01719229,0.01657492,0.000866094,-0.04432738,-0.05602846,0.03761182,-0.01257434,0.05065233,0.03494879,0.05066293,-0.02650533,0.01072566,0.0208208,-0.002661172,-0.02077557,0.01439776,0.01948635,0.01577667,-0.04106143,0.02049915,-0.009575245,0.03518463,0.04688536,-0.02417759,0.004155581,-0.02124661,0.01509708,0.04197034,0.05114865,-0.03540782,-0.03312216,-0.0006490081,0.02784445,0.01260865,-0.05602806,0.04674543,0.04720495,0.01144697,0.003035004,-0.01263813,0.05274258,0.06920444,0.02434508,0.01722198,0.04927345,0.008837519,0.02072721,0.006797608,0.04271657,0.01219139,0.00836088,-0.03833774,0.06884606,0.05928469,0.05691049,0.02704595,-0.01431959,0.004457657,-0.01120465,0.05726509,0.01455487,-0.01302262,-0.0005503705,-0.01824042,0.03617855,-0.05064983,0.05233526,0.009528436,0.01772444,-0.03476244,0.02846583,0.02263578,-0.009512448,0.06279202,0.04852867,0.03467999,-0.04104171,0.02897039,0.04933476,-0.01592474,0.02772981,0.04351601,0.03868105,0.04416418,0.03751713,0.04258361,-0.01190203,0.03411073,0.02687065,0.06777935,0.07031332,0.01897923,-0.02673242,0.07016857,-0.008797479,-0.0004875237,0.05389613,-0.0004246733,0.01299749,-0.03103303,0.04943583,0.05490517,0.04807255,0.02049398,0.0578275,0.03716927,alERC,sub-S01,g,randomWalker7,freq01234
0.03502204,0.07067422,0.06783955,-0.002655117,0.03769401,0.0189039,0.04749826,-0.005857879,0.08995559,0.05429084,0.02297932,0.05296769,0.03370281,0.01804568,-0.0116825,0.03813869,0.01531602,0.0003793077,-0.0304723,0.05907064,0.01096042,0.02787541,0.05408248,0.03188118,-0.02073498,0.05890637,0.03417337,0.02128957,0.001883239,0.04441493,0.05403792,0.02586238,-0.02193144,0.03432524,0.006264288,0.03542208,0.04483259,0.02128479,0.02580669,0.02295672,0.04358098,0.05061403,0.06771539,0.004667967,0.009151116,-0.01344524,0.0412572,0.02072368,-0.006569072,0.06583589,0.03781831,0.01733678,0.02575409,0.01224275,0.03069315,0.08047659,0.04031427,0.0327057,0.05320802,0.03494581,0.03794514,-0.006228643,0.05655225,0.007761863,0.001527799,0.01584437,0.05979792,0.06052589,0.04485941,0.03917673,0.02486848,0.02604005,-0.00176106,0.05592692,0.03235602,0.02575624,0.04202576,0.01383124,0.03501946,-0.01053268,0.0360135,0.0483148,0.03175235,-0.05603537,0.03760182,0.04448607,0.01888885,0.04943261,0.05644512,0.0564416,-0.01211343,0.06384032,0.06410933,0.01800913,0.004881124,0.03760424,0.04403606,0.04258654,0.03976395,0.03723197,0.01961839,0.04486407,0.05638616,0.07257891,0.07147428,0.0416011,0.004789636,0.08067842,0.022091,-0.01596248,0.05144854,0.02291566,0.0309968,0.006334687,0.04381905,0.06750759,0.06316325,0.03370305,0.07044944,0.04282217,pmERC,sub-S01,g,randomWalker7,freq01234
-0.02209654,0.04610362,0.06482039,0.02603343,0.06245358,-0.02386746,0.02244402,0.04581603,0.08053149,0.03084055,0.04513838,0.05944569,0.03311541,0.01996547,-0.03354859,-0.0003451972,0.02427949,-0.02532108,-0.04387913,0.04713004,0.06097621,0.03436463,-0.008444394,0.0139396,0.05849093,0.06012811,0.02696228,0.06221636,0.03519111,0.0684921,0.004701991,-0.01925635,-0.01635771,0.01723159,0.00156393,0.06520803,0.0274383,0.007692903,-0.006305226,-0.002830238,0.02383878,-0.02178346,0.06370966,-0.02737184,-0.03846515,0.03724553,0.007364869,0.03889928,-0.02748263,0.04262471,0.006664439,-0.03963074,-0.01310593,-0.05800797,0.01800247,0.06513708,0.03058554,0.05895187,0.02416264,0.0202681,0.009008751,-0.004666933,0.03723603,0.01514984,0.01919711,-0.041744,0.06468432,0.0612649,0.05418807,0.02733807,-0.0222498,0.005596806,-0.02089669,0.05450263,0.00860052,-0.01638194,0.001771211,-0.0100816,0.03940547,-0.04346069,0.050856,0.00287281,0.01751045,-0.03575271,0.02332923,0.03174634,-0.007686633,0.06520863,0.04763036,0.0340301,-0.02240194,0.0449696,0.04806155,-0.01173749,-0.02648877,0.04099233,0.03719537,0.03424815,0.03243992,0.03435837,-0.01066808,0.03524795,0.0307962,0.06800645,0.07146882,0.01524317,-0.02486395,0.06279998,-0.01825149,0.01016143,0.05549995,0.000626374,0.007700278,-0.02960853,0.04649768,0.05721674,0.04432825,0.01715553,0.05932132,0.04424346,alERC,sub-S01,g,randomWalker8,freq01234
0.01095956,0.03368702,0.06654572,0.04018532,0.08371437,0.008410068,0.05473108,0.06553017,0.07198995,0.001243699,0.05312664,0.05338997,0.03616012,0.03665106,-0.0007664487,0.03491128,0.03661656,0.01394934,-0.01703426,0.06597551,0.06887851,0.02878991,0.01615295,0.02013745,0.07799268,0.06667543,0.03179401,0.07031079,0.05831996,0.08267039,0.03590487,-0.01879574,-0.008967677,0.02906772,0.008283285,0.05242641,0.03557653,0.0476116,0.02739021,0.01736248,0.02456063,0.001670349,0.08269361,0.01314577,0.00543341,0.003097009,0.03541137,0.04574152,0.01014184,0.07255279,0.01527252,-0.01421331,0.02016748,-0.0111957,0.004975989,0.08072968,0.04768001,0.05161193,0.03887554,0.04196986,0.03149638,-0.01332937,0.05359427,0.006614563,0.009322802,0.01301354,0.06195151,0.06197757,0.03786921,0.03964619,0.01905282,0.0285152,-0.008130538,0.05660684,0.03030383,0.02259398,0.04350573,0.0221736,0.03759229,-0.01229706,0.03199425,0.04782162,0.03136747,-0.03928363,0.03820997,0.04833462,0.02158856,0.05053667,0.05646023,0.06123272,0.008624856,0.07056008,0.06504249,0.02330087,-0.03778103,0.03625436,0.04514547,0.03023966,0.04054121,0.02889658,0.02171396,0.04890288,0.0603793,0.07185981,0.06866441,0.04266697,0.006631066,0.07192368,0.01847883,-0.01312485,0.05359638,0.02484044,0.02939598,0.007908198,0.04426721,0.07153348,0.0622201,0.03474103,0.07204407,0.0502989,pmERC,sub-S01,g,randomWalker8,freq01234
0.0250577,0.06615342,0.06530879,0.07914846,-0.003714878,0.06072739,0.09880398,-0.007010927,-0.03384744,0.01805421,-0.02096921,0.07907806,0.05548993,0.03730906,0.08032967,0.00817574,0.03407876,0.08188852,-0.02273668,-0.0001679805,0.04379329,0.07071083,0.02616985,0.04811454,-0.001066554,0.03197046,0.0930783,0.008430553,0.03544382,0.05199429,0.01126507,-0.02667542,-0.01027224,0.02672232,0.006200545,0.07330237,0.02228191,0.007206557,-0.0008168177,-0.03687629,0.01793624,-0.04053842,0.06923456,-0.02041939,0.005389306,-0.006807308,0.004632066,0.03446392,-0.02995212,0.02961614,0.01068282,-0.0477672,-0.01518368,-0.06533203,0.02994621,0.0719224,0.02790513,0.07186123,0.02466243,0.02640093,0.01356388,-0.003302694,0.03169307,-0.0116166,-0.0208917,-0.04706445,0.07094259,0.05617731,0.05476664,0.02571335,-0.03560499,0.01141257,-0.0272069,0.05431861,0.01462317,-0.03156936,-0.0154836,-0.01508336,0.03183447,-0.02184732,0.048922,0.02673763,0.02932394,-0.03734524,0.02631774,0.03317982,-0.01120583,0.06002618,0.05015463,0.03661823,-0.02652967,0.04078529,0.05765334,-0.01672112,-0.02939661,0.04910626,0.03007557,0.02531816,0.03696885,0.03775254,-0.01478875,0.02737902,0.03317519,0.07104183,0.06932159,0.02090972,-0.02091155,0.06185344,-0.01027326,-0.01158066,0.05506954,0.003567397,0.0137941,-0.03221374,0.03877199,0.05931668,0.04232327,0.01712772,0.05800092,0.03154491,alERC,sub-S01,g,randomWalker9,freq01234
0.06042117,0.07385386,0.06686266,0.08675206,0.006977278,0.07063127,0.08863783,0.02524509,-0.003653697,0.0448539,0.01836122,0.08004244,0.06218523,0.03168511,0.09587032,0.03258161,0.04678258,0.08467547,0.005171946,0.005908434,0.06612465,0.05800226,0.04179203,0.05242741,0.0298817,0.02274775,0.09689258,0.02951735,0.04930198,0.05967531,0.03471326,-0.01596982,-0.008732246,0.03535228,0.01559003,0.05451396,0.03509755,0.04403174,0.02940318,-0.0009512209,0.01597896,-0.02318706,0.0774699,0.01648084,0.02208303,-0.01084937,0.0329596,0.04838347,0.00450356,0.0577884,0.02247769,-0.01516639,0.01798394,-0.01722032,0.01772628,0.08197551,0.04099201,0.06743925,0.04224693,0.03973065,0.03261732,-0.007326983,0.05378757,-0.005254474,-0.02274938,0.009147682,0.06471406,0.05899278,0.04224577,0.04011441,0.001349975,0.02923865,-0.004907049,0.05411059,0.03309718,0.0004443633,0.03022468,0.01710464,0.03625521,0.006392197,0.04036863,0.06429894,0.03805244,-0.04465479,0.03574498,0.04903502,0.01792185,0.04816937,0.05516016,0.0592393,0.005037099,0.06867357,0.0669978,0.01901278,-0.01831101,0.02295703,0.03940487,0.01987384,0.03876492,0.02350853,0.01751791,0.04069708,0.05824486,0.07615609,0.06454273,0.04179724,0.008441896,0.07115521,0.02073953,-0.002861894,0.05172841,0.02504273,0.03078489,0.00550756,0.03872513,0.06778108,0.05862997,0.03176776,0.06727097,0.04314608,pmERC,sub-S01,g,randomWalker9,freq01234
0.04787878,0.05048776,0.02228621,0.04509256,0.006610734,0.01251864,0.002315532,-0.00547104,-0.001395917,-0.01149666,0.05620047,0.01398816,-0.02226008,-0.0117173,0.02526491,0.04343707,0.05484525,0.02535932,0.02753505,0.02233624,-0.007905188,0.007027713,0.02082269,0.03721063,-0.01102628,-0.001211155,0.002307095,-0.0134192,-0.0037638,0.02789625,0.01730053,-0.01159062,-0.02356479,-0.03173339,-0.009933927,0.02677552,0.007758872,0.05253606,0.01480196,0.01164942,-0.004880954,0.03321183,0.05258211,0.0193434,0.00767504,-0.03500542,0.05159178,-0.00491962,0.04117203,0.03743802,-0.01534731,-0.006842311,0.02578915,0.01483371,0.04161212,0.04428344,0.0247705,0.02792869,-0.003115702,0.02143065,0.0440486,0.01162064,-0.00741053,-0.006984614,-0.01872193,0.005589098,0.0436076,-0.008549777,-0.01148021,0.002648937,0.03848565,0.01980938,0.001400118,0.006168726,0.02345658,0.01064762,0.04181147,0.008509708,0.01461878,-0.007015333,0.01989278,0.04868654,0.02539364,0.02286292,0.03153955,0.008660831,0.02795078,-0.0005918267,0.01399324,0.05183737,0.0006715693,-0.009568454,0.04640281,0.0312821,0.03102658,0.02682483,0.02002166,0.04685562,0.02608234,0.03897549,0.03164349,0.03908334,0.02544196,0.001231387,0.02994561,0.03345809,-0.002685282,0.01863262,0.0310231,0.01510968,0.006796706,-0.003287241,0.01477596,0.02426846,0.02528351,0.03395147,0.05032736,0.02646534,0.03154858,0.005386828,alERC,sub-S02,g,randomWalker0,freq01234
0.062213,0.04927493,0.04846312,0.05075607,0.02987888,0.02362637,0.009182471,0.003488558,0.01104954,0.02324462,0.05567456,0.01228201,0.01986718,-0.005656343,0.03149514,0.04894304,0.07404243,0.02455358,0.007136167,0.04351706,0.01308674,-0.003670761,-0.01884594,0.05271957,0.006338518,0.007974798,-0.01961816,0.008491804,-0.0002214435,0.03602735,0.01960569,-0.02364155,-0.02572608,-0.02048895,-0.01117787,0.04379821,0.007167175,0.05173858,0.01126994,0.02894115,-0.01100141,0.02195463,0.0586217,0.02326765,-0.00582095,-0.02708821,0.06152179,-0.003172169,0.04365366,0.03194582,-0.006259532,0.00110961,0.02527994,0.005133339,0.0515633,0.05573886,0.01993188,0.03783441,-0.002129125,0.01971529,0.05489989,0.02066508,-0.008241028,-0.01421156,-0.009164429,0.0006979931,0.07669102,0.00668646,-0.01232736,0.005676274,0.0362283,0.01906982,0.01000693,0.009193694,0.02485181,-0.01721776,0.04827544,0.007990373,0.01647744,-0.01816328,0.02044345,0.07491481,0.03531922,0.01402996,0.03317219,0.001177823,0.02555631,-0.006552268,0.01768371,0.05749043,0.007595717,-0.01797073,0.05354596,0.02673523,0.02726251,0.02320922,0.02177748,0.06138149,0.02522639,0.04178008,0.03035986,0.04323915,0.02559332,0.02937241,0.02452358,0.03790633,-0.005863268,0.03857365,0.03644042,-0.01746783,0.004087349,0.0005285229,0.01574104,0.01970483,0.02128458,0.03732467,0.07017665,0.02735479,0.02913049,-0.002381591,pmERC,sub-S02,g,randomWalker0,freq01234
0.026697,0.06081766,0.02447952,-0.01685162,-0.01688587,0.03806966,-0.01248368,-0.007071807,0.04660279,0.032327,0.04856592,0.006082259,-0.02288373,0.01296219,0.001516902,0.05802904,0.000956576,0.005344935,0.01008413,-0.03598405,-0.01155891,0.02486012,0.01537743,0.04015099,-0.009571495,-0.0112702,0.04896985,-0.01029788,-0.008310096,0.01003168,0.03703315,-0.02964539,-0.03278576,-0.01626554,-0.004726094,0.02212487,0.01598609,0.02361452,0.003584008,-0.04594442,-0.02875622,-0.01861183,0.05920656,0.007848645,0.03825653,-0.008379867,0.06311227,0.006988181,0.04144698,0.05959984,-0.01513912,-0.01122421,0.03210754,-0.02107768,-0.01214784,0.04981429,0.01407485,-0.007076744,-0.00187402,0.003221796,0.03901234,0.01728198,-0.009397484,-0.0006413158,-0.008580125,-0.0039564,0.01381288,0.007805815,-0.01661718,0.002317391,0.04277402,0.02436494,0.009749902,0.01237677,0.02423012,-0.00220881,0.04380715,0.009034747,0.01616032,-0.01485824,0.02303932,0.03960663,0.00378769,0.01824878,0.03059022,0.01696737,0.02487514,-0.01176319,0.0105102,0.05836779,-0.002912891,0.01918758,0.05129962,0.03515717,0.02218688,0.01902053,0.01385756,0.03212779,0.02250771,0.03611362,0.03442245,0.03432537,0.03774899,0.01227279,0.02384828,0.03856086,-0.00549547,0.00991398,0.03645285,0.01472608,0.004024995,-0.0005229424,0.01291553,0.02046314,0.01426373,0.03567371,0.05343001,0.02344295,0.03114878,0.004519947,alERC,sub-S02,g,randomWalker1,freq01234
0.0611356,0.06763249,0.05097219,-0.0005900184,0.006412645,0.04491028,0.004885712,0.01163703,0.05704435,0.03699777,0.06517953,0.007047418,-0.005547499,0.02838755,0.004162165,0.06319319,0.02835727,0.007822195,-0.00674856,-0.002055855,0.01113478,0.03140475,0.04147113,0.05432753,0.007418874,0.01844747,0.04811924,0.008278267,0.00146928,0.02033789,0.06136012,-0.01703512,-0.0357778,-0.01224965,0.01538351,0.01906138,0.007647961,0.03482157,0.003746782,-0.01366311,-0.01603941,-0.02953112,0.0760759,-0.003873142,0.0142847,-0.01775124,0.06987417,-0.006555562,0.03694553,0.07830057,-0.003654466,0.004567442,0.03334134,-0.02514845,-0.005347294,0.06295417,0.01685682,-0.0152751,-0.001610695,0.001855135,0.04135478,0.03817905,0.00160465,-0.005560693,0.008519197,-0.01054737,0.04298755,0.04593831,-0.007057016,0.007742249,0.05087873,0.02291092,0.01977539,0.01645704,0.02278477,-0.001244681,0.04979498,0.009597619,0.01854007,-0.01792095,0.02878488,0.04848531,0.02643482,0.01413318,0.03213706,0.01531378,0.02538907,-0.001151073,0.01321433,0.06641416,0.009119255,0.01876721,0.05937545,0.03013717,0.03033129,0.02069531,0.01652209,0.05086175,0.02293532,0.03927122,0.03373772,0.03759788,0.04411753,0.04032196,0.02055089,0.04367903,-0.003069273,0.04005381,0.04216674,0.0009674621,0.003242966,0.00328065,0.01416203,0.01855108,0.01294739,0.03908931,0.07309874,0.02423341,0.03081181,0.005289792,pmERC,sub-S02,g,randomWalker1,freq01234
0.04685296,-0.06421316,0.02529809,0.04091701,0.0234148,0.03459177,0.04240431,0.005326276,-0.03711503,-0.03338335,0.02154889,-0.01749921,0.03254688,0.01251631,0.02549828,0.04646272,0.03793985,0.03731458,-0.01329161,0.005870997,0.01293235,-0.02442376,0.04634079,-0.03015318,0.01907001,-0.01648328,0.02587952,0.01700482,-0.0009594786,0.02658991,0.01570794,-0.04004089,0.01126463,0.02534772,-0.005467535,0.01771029,-0.01394546,0.02848591,0.003127706,0.007071281,-0.03162048,0.006961026,0.05637016,0.02514343,0.01146858,0.0115593,0.04682131,-0.01982105,0.03123974,0.00258908,0.0116389,0.01865963,0.03468803,0.005058588,0.03945617,0.03667753,0.02523743,-0.01612041,-0.01179966,0.05024011,0.03733812,0.002829793,-0.003236708,-0.00204928,-0.009945874,0.001806624,0.04775556,-0.008154823,-0.01777339,0.0005279529,0.04276449,0.01562735,0.001912502,0.005100735,0.02161665,-0.01118995,0.03580194,0.009679621,0.002927289,-0.00801648,0.01444726,0.04339561,0.02119242,0.03766118,0.02920924,0.005904288,0.04414418,0.01047302,0.005038642,0.05115617,-0.02846947,-0.005210184,0.04394699,0.02995916,0.01454931,0.01702783,0.01657647,0.03940716,0.02286288,0.04057413,0.03325314,0.03923346,0.02110989,0.005135726,0.02988212,0.027854,-0.006010192,0.04010937,0.02316211,-0.005397528,0.000691251,-0.006763071,0.00704398,0.02681612,0.01506407,0.0294568,0.0540006,0.02474595,0.02653672,-0.003767192,alERC,sub-S02,g,randomWalker2,freq01234
0.06131337,-0.03420128,0.05076212,0.04107537,0.03161468,0.05499034,0.03076882,0.0263081,-0.02962321,-0.005260376,0.008147934,-0.01069397,0.05647094,0.004749153,0.03333086,0.0553039,0.05777337,0.04291874,-0.03222152,0.009626281,0.03709846,0.001578477,0.06559647,-0.02852971,0.03957148,-0.01326786,0.04091111,0.04104082,0.01685039,0.04110929,0.0352557,-0.03493574,-0.003111555,0.02472759,-0.01312697,0.01549828,-0.007567012,0.03924198,0.0111985,-0.01663557,-0.02731732,0.007535953,0.06921297,0.03483387,-0.00117323,0.009931276,0.04845517,-0.006104174,0.03234901,0.03040365,0.03775971,0.04267006,0.03617773,0.0002414731,0.06328715,0.04643324,0.02460102,-0.02577709,0.001141018,0.05198544,0.04611899,0.01292554,-0.005920789,-0.007477644,0.001071134,-0.001745464,0.08277062,0.00883509,-0.01358658,0.004069286,0.04751845,0.0173374,0.01204959,0.008039354,0.02294788,-0.01979491,0.03936005,0.007023201,0.008783963,-0.01605077,0.0175882,0.04860175,0.03490048,0.04039924,0.03146559,0.002770921,0.04033886,-0.007732598,0.01268484,0.05671789,-0.02068948,-0.01224928,0.05239595,0.02615245,0.003839323,0.01344339,0.01620061,0.05291756,0.02299166,0.0419124,0.0317555,0.0424763,0.02689489,0.03351768,0.0295286,0.03357347,-0.009123807,0.05702651,0.02754486,0.0018362,-0.002607245,-0.001319182,0.009103253,0.01867291,-0.001405348,0.03626439,0.07059993,0.02597687,0.02633657,-0.01566092,pmERC,sub-S02,g,randomWalker2,freq01234
