freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq2cell24,freq2cell25,freq2cell26,freq2cell27,freq2cell28,freq2cell29,freq2cell30,freq2cell31,freq2cell32,freq2cell33,freq2cell34,freq2cell35,freq2cell36,freq2cell37,freq2cell38,freq2cell39,freq2cell40,freq2cell41,freq2cell42,freq2cell43,freq2cell44,freq2cell45,freq2cell46,freq2cell47,freq2cell48,freq2cell49,freq2cell50,freq2cell51,freq2cell52,freq2cell53,freq2cell54,freq2cell55,freq2cell56,freq2cell57,freq2cell58,freq2cell59,freq2cell60,freq2cell61,freq2cell62,freq2cell63,freq2cell64,freq2cell65,freq2cell66,freq2cell67,freq2cell68,freq2cell69,freq2cell70,freq2cell71,freq2cell72,freq2cell73,freq2cell74,freq2cell75,freq2cell76,freq2cell77,freq2cell78,freq2cell79,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.1172109,0.06456519,0.06852226,0.08290014,0.04565435,0.05689818,0.05310816,0.03652598,0.06039801,0.07663591,0.05658898,0.03971418,0.05416999,0.05142546,0.06891509,0.05121714,0.06673799,0.04474741,0.06235456,0.06315072,0.05056094,0.04535832,0.04961592,0.02734995,0.05103239,0.04663075,0.03127232,0.05274379,0.0430571,0.04698565,0.05992256,0.04899831,0.08500505,0.06864946,0.0628432,0.05509102,0.08459351,0.07101268,0.08355407,0.07602517,0.09545618,0.06645597,0.04917654,0.0219429,0.06004357,0.05392829,0.07100902,0.0782555,0.05376701,0.08449212,0.1658362,0.1532395,0.04939558,0.1123731,0.03464288,0.04314587,0.06262285,0.09468288,0.06653793,0.06608442,0.05342086,0.03775367,0.03845618,0.04352241,0.02156891,0.03845046,0.0367777,0.05405402,0.04374642,0.03914759,0.07397817,0.07826699,0.07648637,0.07071394,0.07627071,0.06109133,0.06794348,0.08918779,0.08518011,0.09320012,0.079368,0.06729808,0.05847796,0.06464451,0.1087769,0.05294508,0.05418485,0.09654684,0.07418635,0.0764386,0.06133006,0.04566646,0.06922957,0.06169819,0.06553403,0.0717328,0.0781055,0.06594464,0.07021254,0.06393478,0.06069754,0.09506582,0.06712908,0.05850556,0.04919576,0.05038407,0.06463472,0.04906576,0.06505846,0.06198258,0.07074577,0.06793335,0.04911014,0.0655644,0.0543964,0.05457302,0.04377805,0.1042926,0.07859125,0.079913,0.1462484,0.1277707,0.1180101,0.1110689,0.1370876,0.1342646,0.1189426,0.1227822,0.1499238,0.1205703,0.07721434,0.05766986,0.06051274,0.06602181,0.039064,0.06050014,0.07809128,0.08313541,0.08913268,0.06225199,0.06541132,0.05059654,0.07673397,0.07440082,NaN,0.05355198,0.07310252,0.05457639,0.06563277,0.06629688,0.08817361,0.1021965,0.06156122,0.09518673,NaN,0.09194215,0.06133217,0.07304547,0.07214633,0.0820018,0.05580021,0.05452505,0.05456442,0.05813754,NaN,0.04467579,0.06008853,0.05104687,0.05674561,0.06183452,0.07861284,0.08685888,0.09401792,0.08346377,NaN,0.06817209,0.08372582,0.09482761,0.0833863,0.07290823,0.06162605,0.05529047,0.05842331,0.09611059,NaN,0.04900738,0.05890188,0.05484029,0.05887767,0.0627115,0.1007964,0.0798756,0.06182551,0.08566657,NaN,0.09031682,0.1654006,0.1082833,0.1576465,0.06689099,posteriorHippocampus,sub-S08,p,randomWalker9,freq234
0.1033435,0.02198832,0.08228312,0.04615534,0.0690384,0.06399432,0.07095862,0.07417449,0.08137151,0.08822912,0.00230384,0.0006364891,0.03670046,0.02795375,0.03543523,-0.009605546,0.04629394,0.04937193,0.01491179,0.01129789,0.03855044,0.04061169,0.05490624,0.04778727,0.03105541,0.04274156,0.04465779,0.04478491,0.04201619,0.04012957,0.01900983,0.0182098,0.03610991,0.03554005,0.03340502,-0.002578791,0.04086168,0.03662149,0.03891606,0.03990218,0.07499783,0.0196664,0.06391906,0.02720314,0.07735282,0.02056598,0.07441896,0.03254296,0.03576092,0.05435072,0.105316,0.09129649,0.06704998,0.08262296,0.06741343,0.104145,0.07651795,0.1030519,0.1019676,0.07494228,0.025999,0.03648243,0.06617679,0.07744626,0.01362746,0.03744456,0.08427303,0.06753887,0.06672896,0.03357102,0.02933146,0.03132551,0.06369084,0.02492663,0.03139446,0.03180298,0.03215798,0.03054132,0.03058586,0.0347387,0.02628051,0.04135391,0.01100715,0.008291741,0.023219,0.03582359,0.009565959,0.03399902,0.03121708,0.03045188,0.06271424,0.08321346,0.05112452,0.04996853,0.06134495,0.07156052,0.05533547,0.08560195,0.05684908,0.06559048,0.07756022,0.0875451,0.07079157,0.07607134,0.0682582,0.07205806,0.07912356,0.07155462,0.07635289,0.07498232,0.04796885,0.0446212,0.07228003,0.04429714,0.07124155,0.04430726,0.06709043,0.04159603,0.06612954,0.04686031,0.05479426,0.06045072,0.0514827,0.03310874,0.03081517,0.04047669,0.03681371,0.03951755,0.04674738,0.03492206,-0.007788285,0.02692094,0.1036015,0.01533774,0.08289757,0.01494091,0.08467651,0.04919587,0.01217815,0.005170677,0.05110094,0.06709928,0.04821191,0.0415379,0.045253,0.05770217,0.04677109,0.03993786,0.05472635,0.066621,0.1063579,0.00159217,0.08404919,0.07047211,0.06464294,0.002673787,0.08776983,0.04749279,0.1084363,-0.002157621,0.04014459,0.03899183,0.04033472,0.03898708,0.03163607,0.04029377,0.03757324,0.0435236,0.04152697,0.04242188,0.007095779,0.01248893,0.002449286,0.004921244,0.06731174,0.01377174,0.004311693,0.0146738,0.0125907,0.001505299,0.08123345,0.07852481,0.07941671,0.07328089,0.06295369,0.0832208,0.07348713,0.07579366,0.08271899,-0.004723222,0.06994672,-0.009082092,0.0993024,0.07526302,0.06346799,-0.01324255,0.07019202,0.04604319,0.06335776,0.005236025,anteriorHippocampus,sub-S09,p,randomWalker0,freq234
0.05417221,0.03125877,0.06211551,0.02172231,0.06787553,0.03091752,0.06289607,0.0626231,0.05145909,0.06197313,0.02923014,0.03076977,0.02440977,0.0284825,0.04468008,0.01632677,0.03882099,0.0377294,0.03278609,0.03805926,0.04252846,0.03930603,0.05069948,0.04365257,0.04698587,0.04212883,0.03644068,0.04934862,0.04319926,0.03918067,0.03327733,0.03952265,0.03357835,0.04203654,0.03616014,0.01829026,0.04285818,0.03635067,0.03856116,0.04682812,0.09270982,0.05757719,0.06782887,0.0452747,0.06704549,0.04808621,0.06622828,0.07089571,0.07186854,0.04984066,0.1063,0.1233757,0.06801616,0.07396928,0.06816466,0.0983678,0.069423,0.1033524,0.09692349,0.07175416,0.004447921,0.03404252,0.04206586,0.0579135,0.02314819,0.03380738,0.0600115,0.04929807,0.04018642,0.03320678,0.04861033,0.04807875,0.04750181,0.0244873,0.06440622,0.04861685,0.01170567,0.06225849,0.05596228,0.0510456,0.05414824,0.04464625,0.03736914,0.03169827,0.0622504,0.04563545,0.07247303,0.06164334,0.05608971,0.04321591,0.03865027,0.0542888,0.03992484,0.04005608,0.04458257,0.04981352,0.04816478,0.03780906,0.04156495,0.04529087,0.06893418,0.08002905,0.06906857,0.06344952,0.06817802,0.07205488,0.07021676,0.0701987,0.06970393,0.06485485,0.03736734,0.04584459,0.0624027,0.02876259,0.06421534,0.04583307,0.06924798,0.05453208,0.03683361,0.03749938,0.09782695,0.09323441,0.08496238,0.07242472,0.06947739,0.07638562,0.0994194,0.08350181,0.09237324,0.06866377,0.01993331,0.03736329,0.06483051,0.03382309,0.07716882,0.0327954,0.06754052,0.05576926,0.03175722,0.03324207,0.04319393,0.04732497,0.04129098,0.04230095,0.03746473,0.04438474,0.04384784,0.04216701,0.0459595,0.05108052,0.07914787,0.06000186,0.06335314,0.05748886,0.06839208,0.05089483,0.07318939,0.06214241,0.08355732,0.05326981,0.03137729,0.02943046,0.02537239,0.02550564,0.01590963,0.03161597,0.02990011,0.03876435,0.03266681,0.04038089,0.06182646,0.05451309,0.05492692,0.04957318,0.06737819,0.05082733,0.05437009,0.06227649,0.06015978,0.0556398,0.07404194,0.06600776,0.07388265,0.06802358,0.06781915,0.07292269,0.07137883,0.07134852,0.07382856,0.05589955,0.06804308,0.04128946,0.07787423,0.06421473,0.06798606,0.03753874,0.05907913,0.04530063,0.05634517,0.04453242,posteriorHippocampus,sub-S09,p,randomWalker0,freq234
0.08398237,0.04546004,0.06705774,0.02980656,0.06804358,0.08926465,0.06619988,0.09261371,0.07198129,0.07108147,-0.02007464,0.006173561,0.05686816,-0.009773972,0.08217065,-0.001423087,0.04894092,0.007039643,0.00100581,-0.006913912,0.04247877,0.03900182,0.0628153,0.06537209,0.03932034,0.04031755,0.03311484,0.04191497,0.04531917,0.04190936,0.02112268,0.004774091,0.0724631,0.01461798,0.08367018,0.02618793,0.04929208,0.02534435,0.04124777,0.02868097,0.04405537,0.03879961,0.06550618,0.0718833,0.06854514,0.02248453,0.06565638,0.02263099,0.03864887,0.03417134,0.09963656,0.09274976,0.06778293,0.04285986,0.06657638,0.09464812,0.08704489,0.1099801,0.1037224,0.07937048,0.01348242,-0.002072611,0.07801621,0.0265245,0.08770178,0.03195688,0.08083633,0.0114923,0.08118029,0.01523799,0.03049438,0.03686211,0.05760822,0.04318102,0.07743447,0.04910749,0.05440746,0.03212075,0.03902867,0.03891155,0.03511659,0.03711534,0.0342547,0.02639768,0.03341463,0.03581702,0.003952677,0.03408643,0.03259068,0.02995005,0.05063738,0.05160571,0.04993146,0.04318608,0.08840517,0.06643865,0.0554776,0.07708854,0.05379596,0.0578257,0.06348317,0.06626695,0.06450941,0.04835933,0.06531366,0.07080855,0.07560917,0.07195102,0.0702289,0.07208008,0.04930548,0.0436961,0.0425114,0.0462622,0.04095872,0.04132154,0.01535198,0.03241355,0.04784319,0.04034777,0.05537191,0.03170026,0.06509438,0.02945062,0.03428405,0.04002935,0.05952266,0.03647912,0.04377757,0.02784626,0.02326358,0.01286509,0.07850192,-0.01707965,0.07011321,0.003271579,0.07431167,0.01350499,0.008682637,-0.01094578,0.05257571,0.04692969,0.04339197,0.04507219,NaN,0.04860318,0.04856471,0.05075871,0.04941107,0.043672,0.0979133,0.08207481,0.07382537,0.03914624,NaN,0.07214822,0.09472503,0.09515841,0.09546678,0.01583593,0.0438637,0.01847513,0.03800064,0.03815186,NaN,0.0408232,0.04454441,0.03179235,0.04190883,0.04925141,0.01054286,0.01653283,0.06043977,-0.00958275,NaN,0.003358076,0.02250323,0.02156358,0.009243531,0.01129848,0.07974924,0.06986219,0.06100554,0.07247058,NaN,0.07497329,0.06767936,0.07069305,0.0731594,0.0754867,0.06208192,0.0804375,0.07274602,0.03720847,NaN,0.08731165,0.07882503,0.06685087,0.08759824,-0.0059039,anteriorHippocampus,sub-S09,p,randomWalker1,freq234
0.0583392,0.06315646,0.05586251,0.03746061,0.06551799,0.07023934,0.05311996,0.0670357,0.05261302,0.04774477,0.02235381,0.02620039,0.03474412,0.03576798,0.06868464,0.02666548,0.03792713,0.05376967,0.03260044,0.0333967,0.04758083,0.0386233,0.05922643,0.05826186,0.0490809,0.04088289,0.01338912,0.04646023,0.04567707,0.04270189,0.02163123,0.03471352,0.05589608,0.0410786,0.07274116,0.04544124,0.0473876,0.066645,0.04725844,0.05098907,0.06040206,0.04817971,0.06418151,0.06275482,0.04463832,0.03240382,0.05799561,0.05373104,0.04812393,0.04738834,0.1203309,0.1133289,0.06311555,0.01746867,0.06576829,0.08253056,0.06499979,0.1170588,0.1021741,0.07320021,0.01350019,0.01548996,0.0656945,0.04304294,0.05929214,0.009282259,0.0693066,0.01078884,0.07995515,0.03648959,0.04894004,0.05455989,0.06190341,0.05270098,0.05847895,0.036406,0.05134437,0.05549802,0.03977952,0.03999925,0.05384406,0.04342183,0.04962328,0.04743338,0.05421876,0.04547261,0.05628636,0.05523811,0.05063438,0.05630353,0.04227859,0.04737043,0.03910412,0.0398998,0.04729647,0.055668,0.0485649,0.04678014,0.04537259,0.05045506,0.06161263,0.06738437,0.06734242,0.04325512,0.06839632,0.06933328,0.06717427,0.06892167,0.06443147,0.06755143,0.05159869,0.05536764,0.05496041,0.04998672,0.04804051,0.04931192,0.02579071,0.05515293,0.05282165,0.06014493,0.09062521,0.07590045,0.1107616,0.07123507,0.07842355,0.07879313,0.1096546,0.08216546,0.08843767,0.07096713,0.01944913,0.02820822,0.06248662,0.03763041,0.04233414,0.008762653,0.05919619,0.01322845,0.02950261,0.04585603,0.04260627,0.04513132,0.03729362,0.04438872,NaN,0.04431466,0.04612258,0.04080192,0.0421967,0.04057094,0.06660693,0.05918919,0.06459242,0.03627789,NaN,0.06108903,0.06819209,0.07270256,0.0758535,0.07594438,0.03297053,0.01539047,0.01989038,0.02069869,NaN,0.02906412,0.03468626,0.02472782,0.03175392,0.03302864,0.05870041,0.04468014,0.1075876,0.05304311,NaN,0.04031907,0.04989285,0.06076363,0.05351703,0.0629938,0.07300381,0.06888852,0.06692359,0.04177948,NaN,0.07038759,0.06835891,0.06899095,0.07009899,0.07242879,0.05593315,0.05648858,0.06552533,0.05808574,NaN,0.06824363,0.06767458,0.07012507,0.08364066,0.04886169,posteriorHippocampus,sub-S09,p,randomWalker1,freq234
0.06945483,0.001064371,0.07413985,0.02033647,0.06542543,0.08123518,0.07125733,0.0962484,0.08875011,0.0870797,-0.00381502,0.01016319,0.04036544,0.00567095,0.06340077,0.003594554,0.04846178,0.03447023,0.02743758,-0.008649344,0.03759818,0.03250849,0.0571762,0.0412434,0.03554161,0.03344771,0.06105243,0.03758954,0.04104061,0.03438542,0.005901041,0.006132163,0.02798146,0.01578731,0.006650988,0.0003839949,0.04119408,0.03740134,0.02603383,0.02610645,0.01098275,0.02072461,0.0588248,-0.004578128,0.01318175,0.02871159,0.05567833,0.04253555,0.03439633,0.02555559,0.09478618,0.08908035,0.06474572,0.06019958,0.06402741,0.09069967,0.0742617,0.09996695,0.09434757,0.08716595,0.07690388,0.07841172,0.07239545,0.07178559,0.0904367,0.05303742,0.08537465,0.04353362,0.08580174,-0.003932786,0.0276149,0.02660133,0.04219268,0.03489352,0.03081449,0.02821873,0.06757517,0.02780744,0.03209285,0.03203975,0.0224434,0.03355699,0.03530929,0.01519824,0.02277668,0.03135718,0.0220834,0.03059962,0.02309152,0.03416695,0.04727154,0.06851158,0.04531709,0.04341835,0.04299809,0.05378306,0.05048979,0.04889792,0.05322329,0.05141933,0.0727661,0.08882809,0.07478839,0.04138302,0.07201654,0.0755528,0.07792591,0.06397515,0.07929219,0.08771263,0.09505142,0.04070114,0.06162643,0.03880256,0.0613346,0.03993309,0.06482299,0.03379362,0.08730283,0.08986723,0.05649595,0.03685977,0.07380863,0.03340798,0.07132058,0.03340269,0.07511126,0.03719828,0.0469266,0.0324925,-0.0123255,0.01615405,0.04718637,-0.006297179,0.05067832,0.01508835,0.08290616,0.0361998,-0.008317479,0.0162523,0.05849801,0.05670488,0.04262333,0.07909542,0.08556433,0.04659883,0.05022665,0.04368424,0.05185005,0.06488793,0.0848233,-0.004902181,0.05978847,0.008114803,0.0855642,0.0008247598,0.09396702,0.07601362,0.102878,-0.004126452,0.02242841,0.02412493,0.01588031,0.03158334,0.08556429,0.03022867,0.03994755,0.03837374,0.03571741,0.02230683,0.00712816,0.009573692,-0.004192287,0.01188274,0.08556424,0.01975251,0.01843112,0.009854058,0.00568242,0.008006713,0.09088899,0.0334434,0.06571959,-0.001368785,0.08556432,0.05283907,0.07908726,0.06663295,0.08438159,0.06320532,0.06037328,-0.008099657,0.06597741,0.0001295448,0.08556415,-0.007794791,0.06675913,0.06238662,0.05409139,-0.0135216,anteriorHippocampus,sub-S09,p,randomWalker2,freq234
0.02731053,0.004830071,0.06293994,0.01178619,0.06315632,0.04923909,0.06243188,0.05725354,0.06001367,0.06569923,0.02438381,0.02815518,0.026735,0.03272656,0.02985331,0.0235248,0.03583753,0.02986893,0.03260238,0.02327224,0.04298212,0.03647614,0.05734423,0.04520844,0.05027355,0.03727861,0.03859339,0.04358683,0.04544535,0.03843162,0.0298389,0.03181452,0.03250812,0.04066231,0.0302749,0.02319915,0.03844726,0.03149268,0.03668168,0.04323202,0.0587917,0.04466645,0.05335003,0.0314351,0.0202723,0.04545748,0.04607673,0.07641336,0.05330477,0.05423431,0.1165904,0.1195968,0.06101795,0.1041253,0.06165904,0.0733511,0.06467403,0.1166631,0.07942209,0.06848913,0.05228213,0.04363597,0.03899439,0.03411594,0.06593442,0.02665909,0.05565182,0.02717504,0.05435789,-0.001920111,0.05444071,0.04784898,0.05100799,0.05060661,0.0581718,0.05011164,0.05314584,0.06486987,0.05554436,0.05760785,0.05376976,0.03977792,0.05900262,0.0426382,0.06127223,0.04047629,0.05850298,0.06801587,0.05312559,0.0503215,0.02457551,0.046769,0.02915812,0.02228721,0.01636804,0.04349587,0.04112949,0.03469534,0.03653408,0.03444483,0.04854373,0.06480704,0.06403573,0.01947116,0.04135243,0.06581544,0.06296708,0.05817264,0.06113368,0.07620915,0.06251754,0.0447053,0.0620283,0.05828808,0.06169031,0.04180067,0.06238862,0.06629483,0.05650324,0.0464281,0.09782363,0.0617008,0.1106917,0.06934933,0.09918495,0.06046987,0.116987,0.08194232,0.08714486,0.07192646,0.03044171,0.03256489,0.04877019,0.03977448,0.05926424,0.03089011,0.05861709,0.08361287,0.03820526,0.0459317,0.03925884,0.04024991,0.03705791,0.06611162,0.1203995,0.03869706,0.03959318,0.03274372,0.03910003,0.04897756,0.07359444,0.03446545,0.0485721,0.06821162,0.1203996,0.03915115,0.05126854,0.04960428,0.06768934,0.04497424,0.01838131,0.01570879,0.01058622,0.05421915,0.1203995,0.02327116,0.02639857,0.02255875,0.02347612,0.02655435,0.05574519,0.03439386,0.02395358,0.06706535,0.1203995,0.0414488,0.0688858,0.03874191,0.04964661,0.04975181,0.07203525,0.01330425,0.06111523,0.04782408,0.1203996,0.02473192,0.06645576,0.06274017,0.06968576,0.04885933,0.04298236,0.01326011,0.05669532,0.06092219,0.1203994,0.0137121,0.03121978,0.08074484,0.04099405,0.04157436,posteriorHippocampus,sub-S09,p,randomWalker2,freq234
0.03206174,0.07064454,0.08183967,0.001083935,0.07263828,0.060399,0.07223494,0.086913,0.07576785,0.08092399,-0.01858145,-0.001593626,0.04026211,-0.003556363,0.0645767,0.0005459543,0.04703599,0.03875786,0.01293092,-0.007522253,0.03945417,0.0343775,0.06228224,0.05098666,0.04052249,0.03614701,0.05664018,0.03894318,0.05063941,0.03489262,-0.001989688,0.01962904,0.03567661,0.014544,0.04413516,0.04147428,0.04061148,0.02694529,0.02935315,0.02563668,-0.01097389,0.008425052,0.06497177,-0.007412538,0.05525873,0.01289848,0.05302083,0.03162711,0.03116775,0.01099804,0.09024148,0.09167399,0.06713047,0.0867091,0.06940972,0.09554566,0.08097982,0.09549214,0.09758306,0.08947696,0.01958705,0.02925299,0.08642096,0.02823783,0.08176701,0.02997569,0.08623552,-0.01116406,0.02499289,0.02081439,0.03970459,0.03215291,0.04945252,0.036904,0.02998816,0.03136359,0.0837672,0.02936382,0.03436256,0.03158762,0.02056031,0.03392017,0.01995044,0.01708216,0.02715161,0.0347384,0.009270781,0.0357345,0.02517148,0.03343128,0.05251719,0.05840808,0.06794993,0.04294803,0.07605781,0.05405174,0.05901089,0.05785813,0.05832129,0.07450124,0.07582985,0.08109625,0.07154361,0.02705792,0.07057866,0.07346857,0.07877954,0.07812662,0.07805626,0.07562163,0.0751934,0.04619559,0.06082918,0.03457981,0.06563377,0.03781405,0.06170938,0.04972306,0.06768859,0.03842988,0.04798854,0.0461637,0.05290796,0.03477735,0.03004855,0.04498228,0.06135762,0.03838897,0.05039719,0.03329674,-0.01244685,0.01938217,0.09071655,-0.009708221,0.09390739,0.03211873,0.08704014,0.0340866,0.01099639,0.02457591,0.04723579,0.05003085,0.04470482,0.03977858,0.0540722,0.05231256,0.04050919,0.04725089,0.04973714,0.03247669,0.1025896,-0.0008667592,0.1086314,0.03977856,0.07400803,0.02406553,0.08355425,0.05391923,0.09196938,-0.003371875,0.03790882,0.03815299,0.04208672,0.03977825,0.02805385,0.03753471,0.04068258,0.03711846,0.03870736,0.03221989,-0.0007365923,0.01143923,0.03789889,0.0397787,0.08536766,0.02171822,-0.00421952,0.002365012,0.003420724,0.004293215,0.07719303,0.07472775,0.06930932,0.03977856,0.0695503,0.08146914,0.08026079,0.07884419,0.08186342,-0.006432687,-0.003327418,-0.02344579,0.08828811,0.03977853,0.07334955,0.00626455,0.09320295,-0.004652842,-0.008413315,0.01532607,anteriorHippocampus,sub-S09,p,randomWalker3,freq234
0.01463769,0.06190904,0.0659408,0.009870897,0.0655673,0.04226154,0.05890573,0.03852985,0.0427827,0.06495278,0.02127925,0.02729221,0.02620879,0.03381645,0.04611614,0.03015016,0.04127328,0.0267182,0.03354872,0.03116716,0.04330838,0.03790032,0.052413,0.05352368,0.05073361,0.04021534,0.04050206,0.04431797,0.05407739,0.03883718,0.02312654,0.03777531,0.0318624,0.03813099,0.03372807,0.04450637,0.04286959,0.04100459,0.03570193,0.04300283,0.05058382,0.04084658,0.06006295,0.04950872,0.03529095,0.04328648,0.04866419,0.06845572,0.0570483,0.05198774,0.1186496,0.1075745,0.06505611,0.0920744,0.06420349,0.1184748,0.06553084,0.1237562,0.09857731,0.07658408,0.01866661,0.03060463,0.0537174,0.03615417,0.06442471,0.02717544,0.06174228,-0.00444742,0.01745021,0.02182836,0.05626135,0.05487316,0.06398057,0.0589977,0.06489323,0.05261386,0.06051483,0.06219948,0.05746954,0.06110528,0.03898166,0.04425418,0.05202268,0.0421629,0.06562176,0.04471878,0.03359332,0.05895407,0.044454,0.05019157,0.03850356,0.03165176,0.05223802,0.02132672,0.06234477,0.04501745,0.049469,0.04355593,0.04642824,0.04755741,0.0642161,0.07385541,0.06679267,0.05347081,0.06660867,0.06101566,0.06679775,0.06442409,0.06704388,0.07203986,0.04227859,0.05366194,0.06217957,0.06220459,0.06292053,0.05177717,0.05766073,0.04062702,0.03741932,0.05887612,0.09022925,0.0813548,0.1103943,0.07423203,0.0739311,0.08037384,0.1060673,0.08078308,0.09615002,0.07635555,0.03630117,0.0357438,0.06363321,0.03881282,0.06573216,0.0421832,0.04771434,0.05713287,0.04470121,0.04757148,0.04078168,0.03910475,0.05306527,0.01551448,0.04116083,0.04480447,0.04212997,0.03479422,0.04283167,0.0442591,0.0740711,0.04845798,0.07965322,0.01551444,0.06684408,0.05199247,0.05833359,0.05643989,0.06938846,0.04762533,0.02756708,0.02519297,0.0472317,0.01551423,0.0517329,0.02414318,0.03456572,0.02165725,0.02714283,0.04878818,0.05318828,0.05206001,0.07736619,0.01551429,0.06723987,0.04975558,0.03255786,0.05660641,0.05396271,0.0477575,0.07015103,0.08216096,0.06572988,0.01551435,0.06623264,0.06517834,0.06721553,0.06992538,0.07184248,0.07058179,0.02520597,0.01934164,0.07649606,0.01551437,0.0670635,0.009023742,0.0665189,0.04064602,0.03173826,0.01931787,posteriorHippocampus,sub-S09,p,randomWalker3,freq234
0.07215942,0.05818582,0.07813451,0.02238453,0.07590405,0.06637712,0.07477395,0.09422762,0.08831947,0.08934414,0.005395362,-0.002002396,0.0496249,0.01690142,0.04659841,-0.007355611,0.04737514,0.0329559,0.02691101,0.01023723,0.04620055,0.03513675,0.05134278,0.06417777,0.0365499,0.03577442,0.05703484,0.03820304,0.04780314,0.03989026,0.01843014,0.01881632,0.03697515,0.03505752,0.01951255,0.001620076,0.03952676,0.03400228,0.03632628,0.02889695,-0.006484841,-0.00105566,0.06747612,-0.01045449,0.07885254,0.0221768,0.06997194,0.02499386,0.02010472,0.00593105,0.08369871,0.07319777,0.06908237,0.05911848,0.06984787,0.08904193,0.08109265,0.1015177,0.09580971,0.07783835,0.02260826,0.02904503,0.03046849,0.0275827,0.08099074,0.02223051,0.0815137,0.02444041,-0.002086971,0.02394063,0.03818877,0.03915389,0.06408532,0.03476896,0.03504189,0.03885201,0.06026363,0.03562341,0.04037048,0.03574381,0.02566512,0.03488815,0.03181153,0.01709464,0.01936611,0.03575472,0.004033577,0.03682039,0.02520444,0.03011629,0.04846449,0.06415452,0.05984181,0.04402939,0.0579986,0.05693736,0.05124792,0.06157168,0.0529719,0.05984738,0.07435848,0.08298385,0.07103191,0.05932454,0.07009266,0.07416214,0.07575572,0.07379826,0.07745741,0.077245,0.05216355,0.03841645,0.04869928,0.03334825,0.05263641,0.03929895,0.06027875,0.03874515,0.05010008,0.04139776,0.04857166,0.04706135,0.04670831,0.03156209,0.03482308,0.04182765,0.03568037,0.03352802,0.03999987,0.03404881,0.002827162,0.02377035,0.08154319,-0.01711399,0.08890171,0.02668023,0.0909512,0.05294596,0.00546274,0.003175061,0.0463069,0.04314217,0.04194822,0.04105057,0.04751914,0.04987865,0.04353497,0.04770568,0.04605166,0.0490531,0.04083184,0.01834303,0.09301881,0.07798988,0.04751929,0.1108064,0.07474915,0.1207687,0.09943368,-0.00310889,0.03602326,0.03362387,0.0329912,0.03875327,0.04751934,0.0399214,0.04022603,0.03684723,0.03823015,0.02866173,0.003922808,0.003185736,0.04363477,0.01307665,0.04751933,0.01130938,-0.007386761,0.02160659,0.0009082377,-0.0007403669,0.08186365,0.09350743,0.06933947,0.06150693,0.04751933,0.08213564,0.07166413,0.07487565,0.07828907,-0.0120815,0.05972136,0.08096081,0.08140493,0.07338431,0.04751917,0.07357182,0.08760976,0.09928952,0.07376281,0.04125735,anteriorHippocampus,sub-S09,p,randomWalker4,freq234
