freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.04313151,0.02771594,0.02753097,0.03443604,0.06043457,0.02774436,0.04686266,0.05255333,0.03619993,0.04296386,0.04572887,0.02368571,0.03653951,0.03121637,0.0294426,0.02372447,0.04309112,0.03294495,0.04284177,0.04719796,0.01441179,0.03655221,0.003481546,0.004347574,0.001326633,0.01173973,0.01518745,0.006560028,0.01128357,0.008711247,0.03350118,0.04466655,-0.008728849,0.05424153,-0.005743686,0.02384352,-0.009020083,0.03791603,0.03450732,0.0551973,0.07485735,0.06425098,0.06779177,0.0685031,0.07535128,0.06889407,0.05085085,0.07600565,0.07350446,0.06697508,0.02713807,0.03698041,0.008383784,0.01852207,0.04572079,0.02697659,0.02830722,0.05377765,0.04612839,0.05313965,0.04242737,0.02772839,0.04695026,0.03057923,NaN,0.04504898,0.04463762,0.03860483,0.0441347,0.01845271,0.04954379,0.01586249,0.008964611,0.03435494,NaN,0.07312005,0.03344198,0.09453719,0.0698033,0.06277224,0.04271859,0.03853149,0.04739193,0.0308935,NaN,0.05278823,0.0397116,0.04090665,0.04440973,0.05148631,0.0296865,-0.006735208,0.0287991,0.02623326,NaN,0.05505191,0.02096984,0.06610829,0.04067758,0.05864726,0.00211226,0.08253662,0.002227071,-0.0009659103,NaN,0.02613586,0.008135029,0.06424069,0.003017685,-0.001705121,0.01761524,0.03808621,0.01346089,0.03159799,NaN,0.07638113,0.03073035,0.04132599,0.01511048,0.04441841,anteriorHippocampus,sub-S01,p,randomWalker5,freq34
0.01938402,0.006517667,0.009897342,0.005448676,0.05028347,0.006135985,0.02664349,0.02972742,0.01149486,0.01980639,0.03338245,0.01178296,0.02969235,0.01856026,0.02810394,0.03786264,0.03825057,0.02361375,0.0386875,0.03935709,0.01832853,0.07456937,0.01128063,0.02111845,0.008832401,0.02851868,0.01911068,0.009499981,0.01578545,0.02063985,0.009019451,0.02174444,-0.001793056,0.03198826,0.001624528,0.006162343,-0.002127449,0.003782457,0.006805643,0.03070166,0.05557821,0.04118118,0.05110966,0.06565201,0.05695808,0.046905,0.06396952,0.05647572,0.05604554,0.04346719,0.01311953,0.007494422,0.0139495,0.02144367,0.03806817,-1.216414e-05,0.03319605,0.00577048,0.02053669,0.02643049,0.03908652,-0.006898998,0.041473,0.005694056,NaN,0.0505328,0.03363037,0.03011729,0.04124549,0.01577452,0.05731977,0.04164825,0.02136547,0.02681326,NaN,0.04144335,0.04554226,0.08608741,0.05803952,0.07732107,0.02353448,0.009915664,0.01744309,-0.009416168,NaN,0.02892088,0.02159707,0.02552591,0.02484134,0.0209387,0.02397552,0.02164376,0.01274333,0.01232452,NaN,0.03074421,0.01385144,0.05911695,0.02569456,0.04708531,0.009675702,0.08183374,0.01027255,0.009072061,NaN,0.001793509,0.01607786,0.04843089,0.0100853,0.005771302,0.0221646,0.02373027,0.01619486,0.04351898,NaN,0.04426699,0.05012203,0.1001704,0.030115,0.05140807,posteriorHippocampus,sub-S01,p,randomWalker5,freq34
0.03728605,0.02773457,0.008476905,0.02425441,0.05129788,0.03234304,0.02272622,0.04903892,0.03787056,0.041254,0.03339506,0.03028962,0.03721049,0.03417892,0.01988231,0.02709921,0.03674641,0.02995188,0.04125844,0.03928969,0.01321453,-0.0008381837,0.001272208,0.03579829,-4.056841e-06,-0.000668005,0.007197463,0.003026906,0.008508562,0.01571268,0.0887412,0.04582464,-0.008861664,0.03310181,0.03336342,0.05882609,-0.006729876,0.06382088,0.0636688,0.06975021,0.09206622,0.06705389,0.06791116,0.06999522,0.06683992,0.07365672,0.05998955,0.07290624,0.07746618,0.07096899,0.04437225,0.03186362,0.02373347,0.004246911,0.02796187,0.0348979,0.02001682,0.03675441,0.04065029,0.02788535,0.04055205,0.04224392,0.03284012,0.01283182,NaN,0.05041829,0.03247214,0.05169478,0.0461863,0.01730962,0.03211625,0.04628173,0.02898353,0.01706776,NaN,0.02756053,0.02182684,0.08243541,0.05097099,0.01387885,0.05137756,0.0496273,0.01748402,0.04534347,NaN,0.04661661,0.03659491,0.0547098,0.05329461,0.03552468,0.03293228,0.034907,-0.003768305,0.0004053669,NaN,0.04592356,0.0409593,0.04953736,0.03944405,0.01329723,0.002730621,-0.001336213,0.009063139,0.02821617,NaN,-0.003575071,0.008913977,-0.002573327,0.00154597,0.0652817,0.01840539,0.037703,0.03495404,0.02727175,NaN,0.01056301,0.01065066,0.07466738,0.01392436,0.033901,anteriorHippocampus,sub-S01,p,randomWalker6,freq34
0.01545142,0.00754165,0.01445016,0.02370758,0.02624816,0.01131145,0.02269265,0.0248914,0.01530091,0.01867254,0.02941395,0.04155301,0.02825107,0.02401846,0.02389503,0.03532264,0.03490191,0.02778583,0.0345361,0.03204437,0.01793231,0.01084322,0.008513676,0.03357513,0.007668111,0.007036623,0.01606791,0.01327822,0.016081,0.02074033,0.05487258,0.02116225,-0.003129009,0.0009194458,0.02102665,0.02319851,0.001118751,0.03015047,0.02284605,0.04197891,0.08892353,0.04343235,0.0483448,0.0463608,0.0418462,0.05153748,0.05984938,0.04928583,0.05883001,0.04648367,0.04941433,0.005928141,0.02499855,0.001160626,0.008878497,0.007939362,0.02587006,-0.001209538,0.01681534,0.007912076,0.03385698,0.03603328,0.02737687,0.02726148,NaN,0.04003471,0.03974342,0.03606769,0.03714602,0.02736999,0.04860249,0.0364807,0.02778688,0.03482672,NaN,0.02361103,0.02870856,0.05816614,0.05678735,0.02588001,0.02345704,0.01310929,-0.02799168,0.01941124,NaN,0.01212929,-0.007247456,0.02025726,0.02406528,0.02493598,0.02883339,0.01251329,0.0198942,0.02385737,NaN,0.02607595,0.02627326,0.03074076,0.02720804,0.02023186,0.011461,0.007404542,0.01595467,0.05341095,NaN,0.005024753,0.01632927,0.007402345,0.01079708,0.0643087,0.02801344,0.02794855,0.03024749,0.008711223,NaN,0.01254871,0.01941748,0.04362616,0.03008199,0.01223875,posteriorHippocampus,sub-S01,p,randomWalker6,freq34
0.04167138,0.02954447,0.02955383,0.03636805,0.05746536,0.03641913,0.03914009,0.05650407,0.0422742,0.03972529,0.04036491,0.03168705,0.0373579,0.0339767,0.03154498,0.0315583,0.04407919,0.0577633,0.0411129,0.03668771,0.01431392,0.02123366,0.005034975,0.02311673,-0.001432047,0.009666689,0.0100485,0.01342679,0.01240476,0.007244792,0.0364688,0.02775621,-0.01407085,0.03047535,0.04144285,0.03826537,-0.022147,0.04880761,0.04175514,0.03238799,0.07984755,0.08001725,0.08159024,0.08098306,0.07627101,0.07426351,0.08015265,0.07702695,0.08136468,0.07222719,0.02149784,0.0331145,0.01335675,0.003069984,0.05845342,0.04837114,0.02351722,0.05642801,0.05114738,0.04760348,0.04082084,0.04194544,0.04051747,NaN,0.03070874,0.05087524,0.0429236,0.04240518,0.04315008,0.04255984,0.04239094,0.03622597,0.01117114,NaN,0.08745006,0.06932869,0.02182029,0.09415674,0.04781305,0.0536764,0.05187722,0.05191418,0.04760558,NaN,0.03100058,0.01066545,0.04649603,0.05352938,0.05046679,0.04541263,0.04128579,0.03935767,0.03741074,NaN,0.07969703,0.04327061,0.04946411,0.05583908,0.04535976,0.05161975,0.005457066,0.02486989,0.001274852,NaN,0.02787072,0.002105612,0.001845397,-0.0009630705,0.002023321,0.005421343,0.0231867,0.0245324,0.01305848,NaN,0.06382565,0.06067779,0.01869253,0.08517107,0.01859118,0.02323052,anteriorHippocampus,sub-S01,p,randomWalker7,freq34
0.01746824,0.006429187,0.009675907,0.008367955,0.03203364,0.01276918,0.01703789,0.03003127,0.01689714,0.01562895,0.03266834,0.02433046,0.03328012,0.01841062,0.001085842,0.04006908,0.0385433,0.02059045,0.03508484,0.02717062,0.02169253,0.0379099,0.01352341,-0.001683022,0.007469046,0.01747315,0.01597545,0.01553123,0.02004466,0.02107268,0.00981308,0.004321013,-0.003623754,0.006098924,0.01676658,0.01375043,-0.01833749,0.02049415,0.01143291,0.01036544,0.06047117,0.06120202,0.08256704,0.06263264,0.05539215,0.05178712,0.06659479,0.05537147,0.06350022,0.04797904,0.01468402,0.006843585,0.01897866,0.006103291,0.01921168,0.01257663,0.02933328,0.02560791,0.02601494,0.017455,0.03257181,0.02684153,0.03860716,NaN,-0.009667335,0.05107363,0.04521794,0.04596042,0.03630543,0.01621998,0.05025695,0.02740715,0.01869713,NaN,0.1060474,0.03198131,0.0221413,0.06306831,0.05099623,0.02860751,0.02256541,0.0230305,0.03196661,NaN,-0.01231987,0.005633781,0.02729093,0.02188886,0.02486579,0.00422911,0.02941999,0.02646759,0.0426946,NaN,0.09766494,0.02139886,0.02312494,0.03877176,0.03292752,0.02562927,0.01534189,0.0249022,0.008950447,NaN,0.05904713,0.009374387,0.01142244,0.004929953,0.0106914,0.01155054,0.01472753,0.01814789,0.01917012,NaN,0.08870585,0.03201604,0.02289572,0.05575703,0.022342,0.008897339,posteriorHippocampus,sub-S01,p,randomWalker7,freq34
0.03252881,0.0352994,0.0275241,0.04337874,0.06310715,0.03889879,0.05413548,0.05391463,0.04833768,0.05031349,0.04607546,0.03144022,0.03944373,0.04488192,0.02619959,0.03293297,0.03998286,0.02702145,0.04240311,0.04014062,0.02394879,0.01252212,0.007019058,0.0158609,0.004590314,0.0114925,0.01301111,0.008727409,0.0129352,0.009751906,0.04052386,0.0508954,-0.006918429,0.05324569,0.05474168,0.04365557,-0.01127741,0.05478773,0.04569878,0.05760727,0.0963415,0.07946389,0.07863646,0.07193764,0.07582559,0.07917659,0.09547041,0.07583735,0.08235312,0.07268848,0.01790346,0.03800916,0.01550681,0.0295037,0.05395514,0.04118119,0.01276859,0.06336783,0.05941284,0.05326864,0.04454827,0.03392246,0.0221253,0.04014182,0.05166697,0.02964158,0.04247865,0.04168224,0.04438303,0.04282123,0.05112224,0.03246035,0.06608121,0.0116985,0.05166702,0.05528782,0.01932701,0.06076231,0.05574062,0.0331283,0.05270659,0.05757317,0.04465032,0.06242013,0.05166709,0.0565646,0.05280228,0.05565725,0.05264622,0.05383842,0.03622653,0.03362619,0.0434302,0.03981702,0.05166716,0.04397783,0.05736703,0.03781537,0.04407362,0.05486682,0.004951093,0.08041585,0.00225328,0.03025972,0.05166697,0.05057172,0.006020913,0.007745486,0.004291696,0.005601317,0.02614366,0.007951808,0.07860983,0.005993395,0.05166698,0.03516481,0.01297638,0.04063135,0.02562255,0.01129976,anteriorHippocampus,sub-S01,p,randomWalker8,freq34
0.01239834,0.01102918,0.002241145,0.01912867,0.03249125,0.01475001,0.02630916,0.02641766,0.02391333,0.02458367,0.03281013,0.03174608,0.02956632,0.02839983,0.02912885,0.03311654,0.03515465,0.02680561,0.0321273,0.03364123,0.02575719,0.01847105,0.01189439,0.02099934,0.008365487,0.01891187,0.01683727,0.01226584,0.01650015,0.0151752,0.01353597,0.02283484,-0.00398597,0.0216182,0.02136546,0.01296733,-0.0103435,0.02400967,0.01235671,0.02448193,0.08463764,0.05551281,0.08080167,0.04520756,0.05221885,0.05587461,0.08845363,0.05090453,0.06176016,0.04721593,0.0162001,0.01083072,0.02050278,0.02250201,0.008764187,0.01405151,0.01534227,0.02421313,0.04208586,0.0281691,0.03342235,0.0348598,0.02896066,0.02865293,0.03488832,0.03248591,0.03102755,0.03281009,0.03300344,0.04398041,0.05703457,0.01206554,0.04817373,0.01586105,0.03488864,0.02406771,0.02487547,0.04078078,0.04991732,0.03859321,0.02645552,0.02768843,0.0020709,0.03103563,0.03488856,0.01882384,0.02845744,0.02451287,0.02608442,0.03034939,0.03154257,0.02209814,0.03300048,0.02689921,0.0348883,0.02604194,0.03602067,0.02806994,0.03235413,0.04066578,0.01103446,0.03505454,0.00725536,0.01219781,0.03488858,0.02065425,0.01064096,0.01505226,0.009837112,0.01101746,0.03812618,0.04499439,0.06408708,0.01515745,0.03488845,0.06821051,0.01848141,0.03073314,0.03448008,0.02629287,posteriorHippocampus,sub-S01,p,randomWalker8,freq34
0.04255079,0.03312005,0.02860724,0.03737423,0.06245309,0.02857734,0.03800141,0.05609125,0.0401594,0.04030076,0.04390118,0.04485009,0.04341247,0.04028748,0.03878919,0.03725064,0.03862726,0.03849131,0.0421637,0.04970563,0.009069745,0.02955946,0.0145832,0.01457617,-0.0001200004,0.002827309,0.0103897,0.001807331,0.01155868,0.004316652,0.03648171,0.03216175,-0.002078003,0.02947432,-0.009662594,0.02688715,-0.01765912,0.06357217,0.03964591,0.03897468,0.08396067,0.07472439,0.06844036,0.06621781,0.07860135,0.07597335,0.06442655,0.07195379,0.08536817,0.07119998,0.03297252,0.02989438,0.02279007,0.01056795,0.01763499,0.04302786,0.01761247,0.07170795,0.05624193,0.03858669,0.04530367,0.03864618,0.04420257,0.05291478,NaN,0.0375636,0.04590597,0.03494192,0.04494104,0.04984394,0.06206345,0.07655902,0.009731359,-0.005939527,NaN,0.05869832,0.01303635,0.07049019,0.05000445,0.0522667,0.05074416,0.04871348,0.04843958,0.05042421,NaN,0.04050722,0.05110563,0.0452862,0.05025123,0.05397131,0.03878668,0.04707969,0.06082561,0.008113073,NaN,0.02818375,0.05613184,0.05669943,0.04297614,0.03947632,0.002581018,0.0290611,0.00218869,0.01855955,NaN,-0.004113606,0.003584696,0.003980434,0.003838009,0.05848192,0.04012483,0.05150034,0.007284436,0.001376642,NaN,0.03267985,0.07703162,0.0288967,0.06939454,0.03033293,anteriorHippocampus,sub-S01,p,randomWalker9,freq34
0.01873357,0.01030031,0.008067857,0.01476583,0.039188,0.00656453,0.0205889,0.03060644,0.01561601,0.01707053,0.03005466,0.03148126,0.03345564,0.02911895,0.03162013,0.03489568,0.03618615,0.03243633,0.03424436,0.03405278,0.01469757,0.03638599,0.01822424,0.02378448,0.007357143,0.01112532,0.01496845,0.009287158,0.01665374,0.0109688,0.01113221,0.01154794,0.006439938,0.01727049,-0.003910596,0.0119552,-0.009050714,0.03560276,0.01420726,0.01742983,0.06779066,0.05180204,0.04600242,0.04167299,0.05977644,0.05627012,0.04356574,0.04858145,0.07149924,0.04677204,0.02250386,0.007614995,0.02871202,0.01507034,0.01101009,0.01296263,0.02364061,0.02815672,0.03854657,0.01393367,0.03379327,0.02533137,0.03787536,0.03549488,NaN,0.0244177,0.03665166,0.02566834,0.03425609,0.03514092,0.05203614,0.03594378,0.01601964,0.01691318,NaN,0.05563464,0.01981839,0.04742959,0.04696042,0.02358603,0.02239507,0.01596907,0.0246578,0.02800461,NaN,0.01388949,0.02749118,0.01576567,0.02243428,0.02422268,0.02678561,0.02721559,0.04171761,0.02622733,NaN,0.01794882,0.0417064,0.03547936,0.02927909,0.02326866,0.0111294,0.009933494,0.007435474,0.03183474,NaN,0.004458965,0.009464017,0.01117915,0.01150955,0.01765824,0.05217102,0.02908384,0.01280016,0.02422652,NaN,0.04329871,0.08050757,0.04775556,0.07569902,0.02095812,posteriorHippocampus,sub-S01,p,randomWalker9,freq34
0.05632413,0.02229682,0.04885193,0.05463229,0.06396864,0.02693256,0.0976884,0.05205896,0.05031743,0.03624948,0.01246052,0.01391802,0.01445947,0.01532668,0.0126009,0.01171307,0.01914445,0.005389242,0.01319275,0.00886359,0.02342905,-0.0003447419,0.02172296,0.02638615,0.02253652,0.01559475,0.02298621,0.02226775,0.02245269,0.003944348,0.01950276,0.01639011,0.0110487,0.01047014,0.00319169,0.0190214,0.0186231,0.03259129,0.01928353,0.01837588,0.08954425,0.08116575,0.07602353,0.07090832,0.06117533,0.06700092,0.1031783,0.07955941,0.08701671,0.05728349,0.07821546,0.04266044,0.005305876,0.07200099,-0.001543701,0.03939212,0.002954928,0.06979149,0.08328942,0.06411957,0.01265373,0.009793677,0.01539227,0.01208558,0.01683289,0.01627676,0.01309789,0.01531359,0.01198277,0.01637403,-0.0006099317,0.1088314,0.001538143,0.00945581,0.01953439,0.09730549,-0.002005827,0.09792809,0.0365111,0.1017089,0.01558509,0.01734338,0.01078028,0.01258104,-0.02258337,0.01742371,0.01555183,0.01629978,0.01526373,0.0315012,0.09554195,0.08530931,0.09264765,0.09392013,0.02440359,0.07201713,0.08685459,0.0874434,0.08640657,0.0961116,0.0114608,0.02755621,0.009051019,0.02539778,0.01858087,-0.005482224,0.01756181,0.00844033,0.009180999,0.1030897,-0.009877743,0.09575089,-0.009724541,0.0142137,0.01918573,0.09205484,0.02936706,0.008109115,0.0005942521,0.09328073,anteriorHippocampus,sub-S02,p,randomWalker0,freq34
0.05279885,0.01823414,0.02381708,0.04299265,0.07621909,0.02021972,0.1062581,0.05981163,0.05235064,0.03277955,0.06811922,0.06320392,0.07375574,0.06687632,0.06285121,0.08931311,0.07860045,0.02012307,0.070686,0.0785841,0.0669478,0.06062167,0.05342167,0.07623438,0.05054989,0.05089632,0.06812812,0.05469876,0.06127563,0.06008902,0.01498403,0.01369433,0.04344592,0.002080601,0.04153477,0.01514701,0.05088538,0.04075771,0.01603394,0.0106585,0.1120706,0.09974816,0.09457177,0.09167125,0.08559448,0.08989549,0.1224338,0.1039325,0.1103163,0.08167846,0.05743668,0.03000603,0.07615785,0.06208792,0.04075414,0.0292989,0.06558558,0.04839469,0.05018067,0.05306999,0.07385987,0.07109161,0.0739352,0.06629489,0.06653054,0.07630261,0.07476792,-0.01666598,0.07809969,-0.00393672,0.06321257,0.0917381,0.05564778,0.06483812,0.05186856,0.07870436,0.05858783,0.07426626,0.06772051,0.09595424,0.0633733,0.06475686,0.0525304,0.05554409,0.005867989,0.06691077,0.06290898,0.06953759,0.0647291,0.07670864,0.08797877,0.07991017,0.07615354,0.09756643,0.04681573,0.06598274,0.07729457,0.07785535,0.07929002,0.09288958,0.05662789,0.0346035,0.05066767,0.06774735,0.05025288,0.03846059,0.05669189,0.04963073,0.05437038,0.09788686,0.0111961,0.08434163,0.0600844,0.06738935,0.05126807,0.07459064,0.05289421,0.001235312,0.0009219159,0.09247368,posteriorHippocampus,sub-S02,p,randomWalker0,freq34
0.03987848,0.02271982,0.04242883,0.04356102,0.03535794,0.02474146,0.07099582,0.04331809,0.04039075,0.04931871,0.01469396,0.02148083,0.01988747,0.01256575,0.01880581,0.02536761,0.02214109,0.01130323,0.02015265,0.02387801,0.02420252,0.01599687,0.01985727,0.004582488,0.01933729,0.02001019,0.02270864,0.01704289,0.02405816,0.01907793,0.02439556,0.0318146,-0.001800637,0.0175182,0.01325673,0.01485323,-0.02179242,0.03816941,0.02546593,0.04316828,0.08064561,0.07760327,0.0997488,0.07277211,0.07917202,0.07409441,0.1048208,0.08345212,0.08542896,0.07362043,0.07345258,0.05083985,0.02195125,0.09215618,0.00531325,0.04212226,0.01788354,0.04543393,0.08986878,0.0971107,0.01681687,0.02100597,0.01978112,0.01612074,NaN,0.02262515,0.01729389,0.01445895,0.01777888,0.02337214,0.04514498,0.03172236,0.01158254,0.08031322,NaN,0.05085837,0.003975316,-0.001281475,0.04937043,0.1118949,0.01770489,0.01035865,0.01274813,0.01455775,NaN,0.009673083,0.01565873,0.008744176,0.01628649,0.01512235,0.08920074,0.06059491,0.1196804,0.08622868,NaN,0.07568961,0.05758455,0.07326012,0.08367145,0.0882011,0.003922374,0.01894587,0.01875727,0.006582311,NaN,0.01675103,0.01466271,0.01671351,0.01330843,0.001979195,-0.01025741,0.01374296,0.01387732,0.02714187,NaN,-0.004436945,-0.0101343,-0.003867302,-0.02053665,0.0925556,anteriorHippocampus,sub-S02,p,randomWalker1,freq34
0.04258922,0.0244082,0.0316606,0.04800118,0.05150915,0.02652827,0.05443433,0.05600045,0.0438616,0.06321295,0.06904424,0.07097902,0.06910717,0.06229299,0.05896265,0.0872276,0.08199982,0.06407977,0.07687223,0.08595664,0.07066515,0.04824978,0.05317238,0.05660561,0.05346608,0.05846959,0.07279796,0.05339175,0.07227338,0.05685311,0.02810466,0.04494224,0.02532645,0.0302667,0.01486548,0.01858312,0.008917696,0.06421461,0.0411466,0.066115,0.1063875,0.1055398,0.1221365,0.101215,0.1071239,0.1022621,0.11848,0.1112155,0.1127075,0.1011476,0.02812943,0.03921767,0.06683524,0.07155206,0.005093972,0.01592227,0.07511652,0.02132085,0.0565173,0.08666883,0.07149156,0.07802253,0.06911562,0.06900661,NaN,0.07865244,0.07568018,0.07097564,0.0722503,0.07548048,0.06436257,0.04136264,0.04993514,0.0705094,NaN,0.05801954,0.06163345,0.05836477,0.06570634,0.09393454,0.060157,0.05618397,0.03191387,0.03499942,NaN,0.07246005,0.06703394,0.0680012,0.06276231,0.08156902,0.08307879,0.05990471,0.1146995,0.06657334,NaN,0.06669217,0.05452791,0.07519495,0.07985023,0.08224828,0.05439144,0.05748903,0.0491325,0.1003935,NaN,0.05922987,0.05165628,0.05456915,0.05616797,0.0348406,0.02431414,0.03790146,0.0495524,0.0419738,NaN,0.04947523,0.05217452,0.03959871,0.05086409,0.07497986,posteriorHippocampus,sub-S02,p,randomWalker1,freq34
0.0588737,0.01784245,0.06812245,0.05480253,0.06574811,0.01981032,0.07075594,0.0665246,0.05631007,0.03471499,0.01787642,0.02574777,0.01826946,0.01550535,0.01088314,0.02016554,0.02027505,0.01211208,0.0207534,0.0156816,0.02938345,0.01531448,0.01691285,0.009940365,0.0255657,0.01483587,0.02298423,0.02471011,0.02541109,-0.01814532,0.04548115,0.0166789,0.0173326,0.03898147,0.01652428,0.01516842,0.01671692,0.06608129,0.002577893,0.02095758,0.08823577,0.04493583,0.09689938,0.06230976,0.0839001,0.04505477,0.09920426,0.08112962,0.0796928,0.06849541,0.08987712,0.03995812,0.005005718,0.0896534,0.02557327,0.0336054,0.01071878,0.09900869,0.09987984,0.05715393,0.026359,0.02464075,0.01685169,0.01818135,0.1014741,0.02163331,0.0205919,0.01655404,0.02260016,0.02883117,0.08306407,0.0804623,0.02316787,0.1016348,0.1014741,0.076097,-0.006191145,0.01063179,0.03142936,0.09672096,0.01735279,0.01893322,0.0112287,0.05764183,0.1014742,0.01790711,0.01985385,0.01808574,0.01799849,0.03592366,0.08643689,0.05428334,0.06054008,0.09488355,0.1014742,0.04436606,0.0882644,0.06980787,0.08098251,0.07682221,0.0003264158,0.03393626,0.02302671,0.08913634,0.1014742,0.02895107,0.01266362,0.02054361,0.005916012,0.03230893,0.009636956,0.05501402,0.02302079,0.1024826,0.1014742,0.04290265,0.01177507,0.04735425,0.0180437,0.09143741,anteriorHippocampus,sub-S02,p,randomWalker2,freq34
0.05596753,0.01482237,0.05129233,0.05369643,0.07286528,0.01401564,0.06404344,0.0886449,0.05884149,0.03864655,0.05068588,0.0704915,0.05668087,0.03666678,0.01950355,0.08760754,0.07822146,0.05925699,0.07114862,0.06998957,0.07415576,0.08467937,0.05263402,0.02900517,0.04850858,0.06692988,0.07277657,0.06726131,0.0720611,0.0713558,0.04905374,0.0153694,0.04999745,0.05419284,0.04961908,0.01126344,0.04868207,0.09143198,0.03576664,0.03046932,0.1162972,0.06561806,0.1132515,0.0895344,0.1024543,0.06840298,0.1203959,0.109038,0.1075922,0.0965532,0.05770401,0.02897443,0.03053275,0.081739,0.05434221,0.01499267,0.07517598,0.09969164,0.06747874,0.05514357,0.06997691,0.06136511,0.06955085,0.0475487,0.1153853,0.07745085,0.07373007,0.06069941,0.07261147,0.08441139,0.07504436,0.06202962,0.06961247,0.1070772,0.1153853,0.0497671,0.05271792,0.05999287,0.06030913,0.07373112,0.0472866,0.04618442,0.02426032,0.09456567,0.1153852,0.06991829,0.05908507,0.0485335,0.05725084,0.0599555,0.07772931,0.04322032,0.06852443,0.1058252,0.1153852,0.03724245,0.09645315,0.06156157,0.07353969,0.07246829,0.05413365,0.02158449,0.05821725,0.0936267,0.1153851,-0.005712906,0.06008408,0.0542703,0.05542013,0.02743426,0.03199684,0.04287777,0.06390416,0.10784,0.1153852,0.02284549,0.02868007,0.08190876,0.03372587,0.07721073,posteriorHippocampus,sub-S02,p,randomWalker2,freq34
0.03961868,0.02469987,0.05643973,0.0486627,0.05961267,0.02214396,0.04778633,0.04170156,0.04046778,0.03491528,0.0181941,0.02131956,0.0236631,0.009344959,0.02001049,0.01918003,0.02075326,0.02166579,0.01991105,0.006203533,0.0186374,-0.005201182,0.01591376,0.0917104,0.01693074,0.01717958,0.01880582,0.0168648,0.01361466,0.004251076,0.01456948,0.03853353,0.01417767,0.05148461,0.01231247,0.03356832,0.01428119,0.01621903,0.01346668,0.04259526,0.08155574,0.06912196,0.1045589,0.06895716,0.07340077,0.06882185,0.09290313,0.07635249,0.08771582,0.07346757,0.08535556,0.04595176,-0.004855595,0.08272099,-0.002916967,0.04070177,-0.001168442,0.06974696,0.09652837,0.05952603,0.01918565,0.02017039,0.02536201,0.01197232,0.02165797,0.01924091,0.008044978,0.01892728,0.01897814,0.04285406,0.03883415,0.1083095,0.0409486,0.01197211,0.01500294,0.08099147,-0.003767853,0.1072068,0.06721328,0.0976044,0.01258554,0.01957559,0.01204494,0.01197208,0.008232457,0.01917587,0.00943336,0.01613916,0.01510503,0.0612483,0.08809841,0.07539063,0.079305,0.01197208,0.00619093,0.05774898,0.0664429,0.0847514,0.08569171,0.0905844,0.004922072,0.03533869,0.01573032,0.01197214,0.01636015,0.01906724,0.01318731,0.003365762,-0.0007431867,0.1149715,0.04437238,0.0923745,0.05892321,0.01197208,0.0161407,0.02781708,-0.009305644,0.07773151,0.06781571,0.07973907,anteriorHippocampus,sub-S02,p,randomWalker3,freq34
